Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
2.56,210.0772,8.554,10.0,1,Average
2.62,210.1093,8.554,11.0,1,Average
2.67,210.1414,8.554,17.0,1,Average
2.72,209.9803,8.554,15.0,1,Average
2.73,209.7871,8.554,13.0,1,Average
2.72,209.5939,8.464,17.0,1,Average
2.77,209.4006,8.464,20.0,1,Average
2.81,209.2691,8.464,19.0,1,Average
2.8,209.22,8.464,20.0,1,Average
2.78,209.1708,8.464,22.0,1,Average
2.84,209.1216,8.464,24.0,1,Average
2.85,209.1185,8.464,25.0,1,Average
2.83,209.3923,8.464,25.0,1,Average
2.76,209.6661,8.464,27.0,1,Average
2.7,209.9398,8.464,27.0,1,Average
2.67,210.2136,8.464,28.0,1,Average
2.64,210.2108,8.464,29.0,1,Average
2.65,210.0975,8.464,29.0,1,Average
2.67,209.9842,8.36,28.0,1,Average
2.64,209.8709,8.36,28.0,0,Average
2.62,209.8631,8.36,29.0,1,Average
2.61,209.9959,8.36,28.0,1,Average
2.64,210.1287,8.36,28.0,1,Average
2.63,210.2615,8.36,30.0,1,Average
2.69,210.3943,8.36,30.0,1,Average
2.66,210.3618,8.36,30.0,1,Average
2.62,210.3292,8.36,29.0,1,Average
2.58,210.2967,8.36,28.0,1,Average
2.56,210.2641,8.36,27.0,1,Average
2.58,210.2925,8.36,28.0,1,Average
2.62,210.3664,8.36,26.0,1,Average
2.6,210.4404,8.476,24.0,1,Average
2.63,210.5144,8.476,19.0,1,Average
2.72,210.5806,8.476,22.0,1,Average
2.72,210.6271,8.476,22.0,1,Average
2.72,210.6737,8.476,25.0,1,Average
2.69,210.7202,8.476,17.0,1,Average
2.73,210.7668,8.476,17.0,1,Average
2.77,210.6543,8.476,14.0,1,Average
2.74,210.5153,8.476,20.0,0,Average
2.71,210.3763,8.476,12.0,1,Average
2.84,210.2372,8.476,11.0,1,Average
2.87,210.1787,8.476,14.0,1,Average
2.89,210.1806,8.476,15.0,0,Average
2.94,210.1824,8.476,12.0,0,Average
2.98,210.1842,8.395,12.0,0,Average
2.98,210.238,8.395,6.0,1,Average
3.02,210.6031,8.395,11.0,1,Average
3.01,210.9682,8.395,9.0,1,Average
2.99,211.3334,8.395,8.0,1,Average
3.02,211.6985,8.395,5.0,1,Average
3.04,212.0064,8.395,14.0,1,Average
3.06,212.2913,8.395,20.0,1,Average
3.29,212.5762,8.395,18.0,1,Average
3.46,212.8611,8.395,15.0,1,Average
3.49,213.1097,8.395,18.0,1,Average
3.47,213.3437,8.395,22.0,1,Average
3.52,213.5777,8.3,20.0,1,Average
3.62,213.8117,8.3,21.0,1,Average
3.74,214.0262,8.3,23.0,1,Average
3.81,214.1922,8.3,24.0,1,Average
3.81,214.3581,8.3,24.0,1,Average
3.91,214.524,8.3,21.0,1,Average
3.9,214.69,8.3,25.0,1,Average
3.91,214.4654,8.3,23.0,1,Average
3.79,214.2408,8.3,27.0,1,Average
3.7,214.0163,8.3,28.0,1,Average
3.65,213.7917,8.3,28.0,1,Average
3.64,213.7481,8.3,29.0,1,Average
3.59,213.8403,8.3,29.0,1,Average
3.52,213.9324,8.177,30.0,1,Average
3.48,214.0246,8.177,29.0,0,Average
3.58,214.1084,8.177,30.0,1,Average
3.65,214.1713,8.177,29.0,1,Average
3.68,214.2343,8.177,29.0,1,Average
3.68,214.2973,8.177,30.0,1,Average
3.64,214.3603,8.177,31.0,1,Average
3.55,214.424,8.177,31.0,1,Average
3.52,214.4878,8.177,30.0,1,Average
3.53,214.5517,8.177,31.0,1,Average
3.55,214.6155,8.177,26.0,1,Average
3.53,214.7934,8.177,28.0,1,Average
3.47,215.1233,8.177,26.0,1,Average
3.36,215.4532,8.177,28.0,1,Average
3.28,215.7831,7.716,22.0,1,Average
3.27,216.0885,7.716,23.0,1,Average
3.35,216.2468,7.716,20.0,1,Average
3.37,216.4051,7.716,22.0,1,Average
3.33,216.5634,7.716,15.0,1,Average
3.3,216.7217,7.716,18.0,1,Average
3.31,216.9396,7.716,19.0,1,Average
3.24,217.1813,7.716,19.0,0,Average
3.17,217.4229,7.716,12.0,1,Average
3.16,217.6646,7.716,10.0,1,Average
3.16,217.8781,7.716,15.0,1,Average
3.11,218.0542,7.716,13.0,1,Average
3.13,218.2302,7.716,9.0,0,Average
3.16,218.4063,7.244,14.0,0,Average
3.26,218.5823,7.244,13.0,1,Average
3.27,218.6755,7.244,15.0,1,Average
3.29,218.7687,7.244,17.0,1,Average
3.36,218.8619,7.244,16.0,1,Average
3.41,218.9551,7.244,12.0,1,Average
3.51,219.1148,7.244,12.0,1,Average
3.56,219.3245,7.244,17.0,1,Average
3.63,219.5341,7.244,18.0,1,Average
3.67,219.7437,7.244,17.0,1,Average
3.73,219.8956,7.244,20.0,1,Average
3.79,219.9706,7.244,21.0,1,Average
3.84,220.0455,7.244,21.0,1,Average
3.89,220.1204,6.989,23.0,1,Average
3.89,220.1953,6.989,23.0,1,Average
3.88,220.2484,6.989,22.0,1,Average
3.81,220.3014,6.989,21.0,1,Average
3.75,220.3545,6.989,25.0,1,Average
3.69,220.4076,6.989,25.0,1,Average
3.63,220.4252,6.989,23.0,1,Average
3.56,220.4287,6.989,26.0,1,Average
3.5,220.4322,6.989,27.0,1,Average
3.45,220.4357,6.989,28.0,1,Average
3.39,220.4494,6.989,28.0,1,Average
3.35,220.4886,6.989,27.0,1,Average
3.29,220.5279,6.989,30.0,1,Average
3.23,220.5671,6.622999999999998,28.0,0,Average
3.26,220.6063,6.622999999999998,26.0,1,Average
3.31,220.6149,6.622999999999998,28.0,1,Average
3.41,220.6234,6.622999999999998,29.0,1,Average
3.42,220.6319,6.622999999999998,30.0,1,Average
3.49,220.6405,6.622999999999998,29.0,1,Average
3.57,220.72,6.622999999999998,30.0,1,Average
3.62,220.8527,6.622999999999998,27.0,1,Average
3.64,220.9854,6.622999999999998,29.0,1,Average
3.73,221.1181,6.622999999999998,29.0,1,Average
3.72,221.2601,6.622999999999998,26.0,1,Average
3.72,221.4579,6.622999999999998,24.0,1,Average
3.67,221.6556,6.622999999999998,26.0,1,Average
3.62,221.8533,6.228,23.0,1,Average
3.6,222.0511,6.228,22.0,1,Average
3.59,222.0952,6.228,23.0,1,Average
3.51,222.1137,6.228,24.0,1,Average
2.96,126.4421,13.975,10.0,1,Average
2.95,126.4963,13.975,9.0,1,Average
2.92,126.5263,13.975,13.0,1,Average
2.82,126.5523,13.975,10.0,1,Average
2.99,126.5783,13.975,12.0,1,Average
2.92,126.6043,13.975,10.0,1,Average
3.05,126.6066,13.975,15.0,1,Average
3.08,126.6051,13.975,16.0,1,Average
3.09,126.6035,14.099,15.0,1,Average
3.09,126.6019,14.099,15.0,1,Average
3.11,126.5621,14.099,18.0,1,Average
3.05,126.4713,14.099,18.0,1,Average
3.1,126.3806,14.099,20.0,1,Average
3.13,126.2898,14.099,21.0,1,Average
3.14,126.2085,14.099,20.0,1,Average
3.12,126.1844,14.099,25.0,1,Average
3.06,126.1602,14.099,20.0,1,Average
2.94,126.1361,14.099,27.0,1,Average
2.95,126.1119,14.099,33.0,1,Average
3.04,126.11399999999999,14.099,27.0,1,Average
3.08,126.1266,14.099,31.0,1,Average
3.1,126.1392,14.18,33.0,1,Average
3.1,126.1518,14.18,32.0,0,Average
3.09,126.1498,14.18,36.0,1,Average
3.11,126.1284,14.18,37.0,1,Average
3.02,126.1069,14.18,36.0,1,Average
3.12,126.0855,14.18,34.0,1,Average
3.16,126.064,14.18,31.0,1,Average
3.04,126.0766,14.18,34.0,1,Average
3.13,126.0893,14.18,34.0,1,Average
3.09,126.1019,14.18,28.0,1,Average
3.04,126.1146,14.18,29.0,1,Average
3.03,126.1455,14.18,28.0,1,Average
2.94,126.19,14.18,28.0,1,Average
3.0,126.2346,14.313,30.0,1,Average
3.01,126.2792,14.313,22.0,1,Average
2.98,126.3267,14.313,24.0,1,Average
3.01,126.3815,14.313,20.0,1,Average
3.02,126.4364,14.313,16.0,1,Average
3.13,126.4913,14.313,19.0,1,Average
3.13,126.5462,14.313,14.0,1,Average
3.16,126.6072,14.313,15.0,1,Average
3.16,126.6693,14.313,9.0,0,Average
3.04,126.7313,14.313,6.0,1,Average
3.2,126.7934,14.313,10.0,1,Average
3.24,126.8795,14.313,12.0,1,Average
3.24,126.9836,14.313,11.0,0,Average
3.15,127.0877,14.313,8.0,0,Below
3.29,127.1918,14.021,3.0,0,Average
3.31,127.3009,14.021,6.0,1,Average
3.22,127.4405,14.021,12.0,1,Average
3.34,127.58,14.021,10.0,1,Average
3.35,127.7196,14.021,7.0,1,Average
3.38,127.8591,14.021,11.0,1,Average
3.43,127.9952,14.021,12.0,1,Average
3.53,128.13,14.021,9.0,1,Average
3.67,128.2648,14.021,11.0,1,Average
3.82,128.3995,14.021,14.0,1,Average
3.69,128.5122,14.021,18.0,1,Average
3.91,128.6161,14.021,12.0,1,Average
3.77,128.7199,13.736,18.0,1,Average
4.0,128.8238,13.736,18.0,1,Average
3.87,128.9107,13.736,14.0,1,Average
4.13,128.9553,13.736,22.0,1,Average
4.15,128.9999,13.736,20.0,1,Average
4.19,129.0444,13.736,20.0,1,Average
4.2,129.089,13.736,22.0,1,Average
4.17,129.0757,13.736,19.0,1,Average
4.09,129.0624,13.736,25.0,1,Average
4.03,129.049,13.736,22.0,1,Average
3.98,129.0357,13.736,26.0,1,Average
3.94,129.0432,13.736,30.0,1,Average
3.9,129.0663,13.736,32.0,1,Average
3.84,129.0894,13.503,32.0,1,Average
3.7,129.1125,13.503,32.0,0,Average
3.69,129.1338,13.503,31.0,1,Average
3.79,129.1508,13.503,33.0,1,Average
3.8,129.1677,13.503,34.0,1,Average
3.8,129.1846,13.503,33.0,1,Average
3.7,129.2016,13.503,33.0,1,Average
3.74,129.2406,13.503,33.0,1,Average
3.74,129.2833,13.503,35.0,1,Average
3.8,129.3259,13.503,34.0,1,Average
3.91,129.3686,13.503,31.0,1,Average
3.92,129.4306,13.503,25.0,1,Average
3.79,129.5183,13.503,28.0,1,Average
3.88,129.6061,13.503,28.0,1,Average
3.83,129.6938,12.89,21.0,1,Average
3.8,129.7706,12.89,20.0,1,Average
3.84,129.7822,12.89,23.0,1,Average
3.73,129.7937,12.89,20.0,1,Average
3.83,129.8052,12.89,15.0,1,Average
3.82,129.8167,12.89,9.0,1,Average
3.81,129.8268,12.89,12.0,1,Average
3.62,129.8364,12.89,12.0,0,Average
3.7,129.846,12.89,11.0,1,Average
3.64,129.8555,12.89,6.0,1,Average
3.6,129.8981,12.89,6.0,1,Average
3.54,129.9845,12.89,7.0,1,Average
3.43,130.071,12.89,7.0,0,Average
3.6,130.1575,12.187,10.0,0,Above
3.66,130.244,12.187,9.0,1,Average
3.66,130.2792,12.187,8.0,1,Average
3.68,130.3145,12.187,10.0,1,Average
3.7,130.3497,12.187,10.0,1,Average
3.72,130.3849,12.187,11.0,1,Above
3.78,130.4546,12.187,11.0,1,Average
3.95,130.5502,12.187,12.0,1,Average
4.18,130.6458,12.187,11.0,1,Above
4.25,130.7414,12.187,13.0,1,Average
4.27,130.8262,12.187,18.0,1,Average
4.04,130.8966,12.187,13.0,1,Average
4.29,130.9671,12.187,18.0,1,Average
4.12,131.0375,11.627,18.0,1,Above
4.25,131.108,11.627,18.0,1,Average
4.22,131.1173,11.627,19.0,1,Average
4.19,131.1267,11.627,26.0,1,Average
4.17,131.136,11.627,24.0,1,Above
4.19,131.1453,11.627,25.0,1,Average
4.11,131.0983,11.627,29.0,1,Average
4.29,131.0288,11.627,29.0,1,Average
4.28,130.9592,11.627,26.0,1,Average
4.1,130.8897,11.627,29.0,1,Average
4.14,130.8295,11.627,30.0,1,Average
4.01,130.7929,11.627,33.0,1,Average
3.88,130.7563,11.627,32.0,1,Average
3.76,130.7196,10.925999999999998,32.0,0,Above
3.72,130.683,10.925999999999998,35.0,1,Average
3.73,130.7013,10.925999999999998,30.0,1,Average
3.77,130.7196,10.925999999999998,34.0,1,Average
3.76,130.7379,10.925999999999998,31.0,1,Above
3.81,130.7562,10.925999999999998,36.0,1,Average
4.0,130.791,10.925999999999998,35.0,1,Average
4.06,130.8382,10.925999999999998,30.0,1,Average
4.09,130.8854,10.925999999999998,32.0,1,Average
4.12,130.9325,10.925999999999998,31.0,1,Above
4.13,130.9777,10.925999999999998,29.0,1,Average
4.12,131.0103,10.925999999999998,28.0,1,Average
3.97,131.043,10.925999999999998,27.0,1,Average
3.97,131.0757,10.199,28.0,1,Average
4.47,131.1083,10.199,22.0,1,Average
4.45,131.15,10.199,20.0,1,Average
4.3,131.1931,10.199,19.0,1,Average
2.57,209.85299999999998,8.554,7.0,1,Average
2.55,209.997,8.554,7.0,1,Average
2.51,210.0451,8.554,7.0,1,Average
2.56,210.0772,8.554,10.0,1,Average
2.62,210.1093,8.554,11.0,1,Average
2.67,210.1414,8.554,17.0,1,Average
2.72,209.9803,8.554,15.0,1,Average
2.73,209.7871,8.554,13.0,1,Average
2.72,209.5939,8.464,17.0,1,Average
2.77,209.4006,8.464,20.0,1,Average
2.81,209.2691,8.464,19.0,1,Average
2.8,209.22,8.464,20.0,1,Average
2.78,209.1708,8.464,21.0,1,Average
2.84,209.1216,8.464,24.0,1,Average
2.85,209.1185,8.464,25.0,1,Average
2.83,209.3923,8.464,25.0,1,Average
2.76,209.6661,8.464,27.0,1,Average
2.7,209.9398,8.464,27.0,1,Average
2.67,210.2136,8.464,28.0,1,Average
2.64,210.2108,8.464,29.0,1,Average
2.65,210.0975,8.464,28.0,1,Average
2.67,209.9842,8.36,27.0,1,Average
2.64,209.8709,8.36,27.0,0,Average
2.62,209.8631,8.36,29.0,1,Average
2.61,209.9959,8.36,28.0,1,Average
2.64,210.1287,8.36,27.0,1,Average
2.63,210.2615,8.36,29.0,1,Average
2.69,210.3943,8.36,30.0,1,Average
2.66,210.3618,8.36,30.0,1,Average
2.62,210.3292,8.36,29.0,1,Average
2.58,210.2967,8.36,28.0,1,Average
2.56,210.2641,8.36,27.0,1,Average
2.58,210.2925,8.36,28.0,1,Average
2.62,210.3664,8.36,26.0,1,Average
2.6,210.4404,8.476,23.0,1,Average
2.63,210.5144,8.476,18.0,1,Average
2.72,210.5806,8.476,21.0,1,Average
2.72,210.6271,8.476,22.0,1,Average
2.72,210.6737,8.476,24.0,1,Average
2.69,210.7202,8.476,16.0,1,Average
2.73,210.7668,8.476,17.0,1,Average
2.77,210.6543,8.476,13.0,1,Average
2.74,210.5153,8.476,20.0,0,Above
2.71,210.3763,8.476,12.0,1,Average
2.84,210.2372,8.476,10.0,1,Average
2.87,210.1787,8.476,13.0,1,Above
2.89,210.1806,8.476,15.0,0,Above
2.94,210.1824,8.476,11.0,0,Average
2.98,210.1842,8.395,12.0,0,Average
2.98,210.238,8.395,5.0,1,Average
3.02,210.6031,8.395,10.0,1,Average
3.01,210.9682,8.395,9.0,1,Below
2.99,211.3334,8.395,8.0,1,Average
3.02,211.6985,8.395,5.0,1,Average
3.04,212.0064,8.395,15.0,1,Average
3.06,212.2913,8.395,20.0,1,Average
3.29,212.5762,8.395,18.0,1,Average
3.46,212.8611,8.395,15.0,1,Average
3.49,213.1097,8.395,18.0,1,Average
3.47,213.3437,8.395,22.0,1,Average
3.52,213.5777,8.3,19.0,1,Average
3.62,213.8117,8.3,21.0,1,Average
3.74,214.0262,8.3,23.0,1,Average
3.81,214.1922,8.3,24.0,1,Average
3.81,214.3581,8.3,25.0,1,Average
3.91,214.524,8.3,20.0,1,Average
3.9,214.69,8.3,25.0,1,Average
3.91,214.4654,8.3,23.0,1,Average
3.79,214.2408,8.3,28.0,1,Average
3.7,214.0163,8.3,29.0,1,Average
3.65,213.7917,8.3,28.0,1,Average
3.64,213.7481,8.3,30.0,1,Average
3.59,213.8403,8.3,29.0,1,Average
3.52,213.9324,8.177,29.0,1,Average
3.48,214.0246,8.177,29.0,0,Average
3.58,214.1084,8.177,30.0,1,Average
3.65,214.1713,8.177,29.0,1,Average
3.68,214.2343,8.177,30.0,1,Average
3.68,214.2973,8.177,31.0,1,Average
3.64,214.3603,8.177,31.0,1,Average
3.55,214.424,8.177,31.0,1,Average
3.52,214.4878,8.177,30.0,1,Average
3.53,214.5517,8.177,31.0,1,Average
3.55,214.6155,8.177,26.0,1,Average
3.53,214.7934,8.177,28.0,1,Average
3.47,215.1233,8.177,26.0,1,Average
3.36,215.4532,8.177,28.0,1,Average
3.28,215.7831,7.716,22.0,1,Average
3.27,216.0885,7.716,23.0,1,Average
3.35,216.2468,7.716,20.0,1,Average
3.37,216.4051,7.716,22.0,1,Average
3.33,216.5634,7.716,14.0,1,Average
3.3,216.7217,7.716,17.0,1,Average
3.31,216.9396,7.716,19.0,1,Average
3.24,217.1813,7.716,19.0,0,Above
3.17,217.4229,7.716,12.0,1,Average
3.16,217.6646,7.716,10.0,1,Above
3.16,217.8781,7.716,15.0,1,Above
3.11,218.0542,7.716,13.0,1,Above
3.13,218.2302,7.716,9.0,0,Average
3.16,218.4063,7.244,13.0,0,Average
3.26,218.5823,7.244,13.0,1,Average
3.27,218.6755,7.244,14.0,1,Average
3.29,218.7687,7.244,16.0,1,Average
3.36,218.8619,7.244,16.0,1,Average
3.41,218.9551,7.244,12.0,1,Average
3.51,219.1148,7.244,12.0,1,Average
3.56,219.3245,7.244,16.0,1,Average
3.63,219.5341,7.244,18.0,1,Average
3.67,219.7437,7.244,16.0,1,Average
3.73,219.8956,7.244,19.0,1,Average
3.79,219.9706,7.244,20.0,1,Average
3.84,220.0455,7.244,21.0,1,Average
3.89,220.1204,6.989,23.0,1,Above
3.89,220.1953,6.989,22.0,1,Average
3.88,220.2484,6.989,21.0,1,Average
3.81,220.3014,6.989,21.0,1,Average
3.75,220.3545,6.989,25.0,1,Average
3.69,220.4076,6.989,24.0,1,Average
3.63,220.4252,6.989,22.0,1,Average
3.56,220.4287,6.989,26.0,1,Average
3.5,220.4322,6.989,27.0,1,Average
3.45,220.4357,6.989,27.0,1,Average
3.39,220.4494,6.989,27.0,1,Average
3.35,220.4886,6.989,27.0,1,Average
3.29,220.5279,6.989,30.0,1,Average
3.23,220.5671,6.622999999999998,27.0,0,Average
3.26,220.6063,6.622999999999998,26.0,1,Average
3.31,220.6149,6.622999999999998,27.0,1,Average
3.41,220.6234,6.622999999999998,28.0,1,Average
3.42,220.6319,6.622999999999998,29.0,1,Average
3.49,220.6405,6.622999999999998,29.0,1,Average
3.57,220.72,6.622999999999998,29.0,1,Average
3.62,220.8527,6.622999999999998,27.0,1,Average
3.64,220.9854,6.622999999999998,29.0,1,Average
3.73,221.1181,6.622999999999998,29.0,1,Average
3.72,221.2601,6.622999999999998,25.0,1,Average
3.72,221.4579,6.622999999999998,23.0,1,Average
3.67,221.6556,6.622999999999998,26.0,1,Average
3.62,221.8533,6.228,22.0,1,Average
3.6,222.0511,6.228,21.0,1,Average
3.59,222.0952,6.228,22.0,1,Average
3.51,222.1137,6.228,23.0,1,Average
2.79,131.5279,5.892,-10.0,1,Average
2.77,131.5866,5.892,-6.0,1,Average
2.75,131.637,5.892,-2.0,1,Average
2.75,131.686,5.892,1.0,1,Average
2.77,131.735,5.892,2.0,1,Average
2.8,131.784,5.892,2.0,1,Average
2.83,131.8243,5.892,5.0,1,Average
2.83,131.8631,5.892,4.0,1,Average
2.83,131.90200000000002,5.435,5.0,1,Average
2.85,131.9408,5.435,12.0,1,Average
2.88,131.9809,5.435,6.0,1,Average
2.9,132.0227,5.435,8.0,1,Average
2.94,132.0644,5.435,8.0,1,Average
2.98,132.1062,5.435,16.0,1,Average
2.98,132.1521,5.435,8.0,1,Average
2.96,132.22299999999998,5.435,14.0,1,Average
2.91,132.2939,5.435,20.0,1,Average
2.86,132.3648,5.435,19.0,1,Average
2.83,132.4357,5.435,15.0,1,Average
2.8,132.4733,5.435,16.0,1,Average
2.81,132.4976,5.435,21.0,1,Average
2.82,132.5219,5.3260000000000005,19.0,1,Average
2.81,132.5461,5.3260000000000005,25.0,0,Average
2.8,132.5668,5.3260000000000005,23.0,1,Average
2.78,132.5826,5.3260000000000005,22.0,1,Average
2.79,132.5984,5.3260000000000005,22.0,1,Average
2.79,132.6142,5.3260000000000005,21.0,1,Average
2.81,132.63,5.3260000000000005,20.0,1,Average
2.8,132.6616,5.3260000000000005,19.0,1,Average
2.77,132.6932,5.3260000000000005,17.0,1,Average
2.74,132.7248,5.3260000000000005,21.0,1,Average
2.72,132.7565,5.3260000000000005,17.0,1,Average
2.72,132.7671,5.3260000000000005,13.0,1,Average
2.72,132.7619,5.3260000000000005,13.0,1,Average
2.72,132.7568,5.287000000000001,17.0,1,Average
2.78,132.7517,5.287000000000001,11.0,1,Average
2.88,132.7634,5.287000000000001,7.0,1,Average
2.92,132.8171,5.287000000000001,5.0,1,Average
2.94,132.8708,5.287000000000001,8.0,1,Average
2.94,132.9246,5.287000000000001,2.0,1,Average
2.96,132.9783,5.287000000000001,4.0,1,Average
3.03,132.9172,5.287000000000001,5.0,1,Average
3.07,132.8369,5.287000000000001,1.0,0,Above
3.06,132.7567,5.287000000000001,1.0,1,Average
3.13,132.6764,5.287000000000001,-6.0,1,Average
3.14,132.6805,5.287000000000001,-5.0,1,Above
3.15,132.7477,5.287000000000001,-4.0,0,Above
3.18,132.815,5.287000000000001,-7.0,0,Average
3.19,132.8823,5.114,-4.0,0,Average
3.22,132.9511,5.114,-7.0,1,Average
3.23,133.0285,5.114,-10.0,1,Below
3.24,133.106,5.114,-12.0,1,Average
3.24,133.1834,5.114,-10.0,1,Average
3.26,133.2609,5.114,-8.0,1,Average
3.26,133.3701,5.114,-6.0,1,Average
3.28,133.4921,5.114,-9.0,1,Average
3.44,133.6141,5.114,-8.0,1,Average
3.6,133.7361,5.114,-1.0,1,Average
3.63,133.8492,5.114,2.0,1,Average
3.62,133.9587,5.114,-2.0,1,Average
3.64,134.0683,4.7810000000000015,-2.0,1,Average
3.72,134.1778,4.7810000000000015,2.0,1,Average
3.82,134.2785,4.7810000000000015,6.0,1,Average
3.92,134.3571,4.7810000000000015,4.0,1,Average
3.99,134.4357,4.7810000000000015,11.0,1,Average
4.08,134.5144,4.7810000000000015,10.0,1,Average
4.1,134.593,4.7810000000000015,12.0,1,Average
4.1,134.6804,4.7810000000000015,14.0,1,Average
4.03,134.7678,4.7810000000000015,17.0,1,Average
3.97,134.8552,4.7810000000000015,19.0,1,Average
3.92,134.9425,4.7810000000000015,18.0,1,Average
3.87,135.0837,4.7810000000000015,15.0,1,Average
3.85,135.2653,4.7810000000000015,17.0,1,Average
3.82,135.4468,4.584,18.0,1,Average
3.78,135.6283,4.584,20.0,0,Average
3.83,135.7837,4.584,21.0,1,Average
3.88,135.8738,4.584,23.0,1,Average
3.9,135.9639,4.584,20.0,1,Average
3.9,136.054,4.584,20.0,1,Average
3.88,136.1441,4.584,20.0,1,Average
3.82,136.1831,4.584,18.0,1,Average
3.8,136.2136,4.584,18.0,1,Average
3.78,136.2441,4.584,18.0,1,Average
3.81,136.2746,4.584,18.0,1,Average
3.81,136.3145,4.584,15.0,1,Average
3.76,136.36700000000002,4.584,12.0,1,Average
3.68,136.4195,4.584,17.0,1,Average
3.63,136.472,4.42,10.0,1,Average
3.58,136.5151,4.42,12.0,1,Average
3.62,136.5018,4.42,11.0,1,Average
3.6,136.4885,4.42,6.0,1,Average
3.59,136.4751,4.42,2.0,1,Average
3.57,136.4618,4.42,5.0,1,Average
3.57,136.4667,4.42,5.0,1,Average
3.54,136.4788,4.42,-0.0,0,Above
3.5,136.4909,4.42,4.0,1,Average
3.47,136.5031,4.42,1.0,1,Above
3.44,136.5335,4.42,-1.0,1,Above
3.41,136.5884,4.42,-4.0,1,Above
3.4,136.6433,4.42,-7.0,0,Average
3.44,136.6981,4.261,-5.0,0,Average
3.52,136.753,4.261,-3.0,1,Average
3.54,136.8564,4.261,-10.0,1,Average
3.57,136.9598,4.261,-5.0,1,Below
3.63,137.0633,4.261,-2.0,1,Average
3.66,137.1667,4.261,-4.0,1,Average
3.7,137.2583,4.261,-4.0,1,Average
3.75,137.3411,4.261,-1.0,1,Average
3.83,137.4239,4.261,-5.0,1,Average
3.88,137.5067,4.261,-1.0,1,Average
3.87,137.5844,4.261,3.0,1,Average
3.89,137.6553,4.261,11.0,1,Average
3.92,137.7262,4.261,2.0,1,Average
3.96,137.7971,4.125,3.0,1,Average
4.03,137.868,4.125,5.0,1,Average
4.05,137.9231,4.125,13.0,1,Average
4.02,137.9781,4.125,9.0,1,Average
3.99,138.0332,4.125,7.0,1,Average
3.95,138.0883,4.125,11.0,1,Average
3.9,138.1066,4.125,14.0,1,Average
3.85,138.1102,4.125,18.0,1,Average
3.8,138.1138,4.125,18.0,1,Average
3.75,138.1174,4.125,13.0,1,Average
3.68,138.1295,4.125,17.0,1,Average
3.63,138.1629,4.125,21.0,1,Average
3.58,138.1963,4.125,18.0,1,Average
3.54,138.2296,4.1560000000000015,21.0,0,Above
3.56,138.263,4.1560000000000015,20.0,1,Average
3.61,138.2332,4.1560000000000015,21.0,1,Average
3.7,138.2034,4.1560000000000015,20.0,1,Average
3.7,138.1736,4.1560000000000015,21.0,1,Average
3.77,138.1438,4.1560000000000015,21.0,1,Average
3.84,138.1857,4.1560000000000015,21.0,1,Average
3.87,138.2815,4.1560000000000015,18.0,1,Average
3.88,138.3772,4.1560000000000015,19.0,1,Average
3.92,138.4729,4.1560000000000015,18.0,1,Average
3.99,138.5673,4.1560000000000015,15.0,1,Average
4.06,138.6534,4.1560000000000015,12.0,1,Average
4.02,138.7395,4.1560000000000015,11.0,1,Average
4.03,138.8256,4.145,14.0,1,Average
4.03,138.9117,4.145,9.0,1,Average
4.0,138.8336,4.145,8.0,1,Average
3.92,138.7282,4.145,10.0,1,Average
2.58,189.3817,7.541,-1.0,1,Average
2.57,189.4643,7.541,-5.0,1,Average
2.55,189.5341,7.541,-4.0,1,Average
2.59,189.6018,7.541,-6.0,1,Below
2.62,189.6695,7.541,-0.0,1,Average
2.68,189.7372,7.541,1.0,1,Average
2.69,189.7343,7.541,3.0,1,Below
2.72,189.7195,7.541,-0.0,1,Average
2.72,189.7048,7.362999999999999,5.0,1,Average
2.75,189.6901,7.362999999999999,3.0,1,Average
2.76,189.6629,7.362999999999999,8.0,1,Average
2.78,189.61900000000003,7.362999999999999,7.0,1,Average
2.77,189.5751,7.362999999999999,5.0,1,Average
2.77,189.5312,7.362999999999999,5.0,1,Average
2.79,189.4904,7.362999999999999,5.0,1,Average
2.78,189.4678,7.362999999999999,10.0,1,Average
2.74,189.4452,7.362999999999999,14.0,1,Average
2.7,189.4227,7.362999999999999,16.0,1,Average
2.68,189.4001,7.362999999999999,17.0,1,Average
2.67,189.4185,7.362999999999999,13.0,1,Average
2.72,189.4534,7.362999999999999,19.0,1,Average
2.73,189.4883,7.335,21.0,1,Average
2.71,189.5231,7.335,16.0,0,Average
2.7,189.6125,7.335,21.0,1,Average
2.69,189.7747,7.335,22.0,1,Average
2.69,189.9369,7.335,21.0,1,Average
2.69,190.09900000000002,7.335,21.0,1,Average
2.72,190.2612,7.335,21.0,1,Average
2.73,190.2948,7.335,19.0,1,Average
2.73,190.3285,7.335,21.0,1,Average
2.77,190.3622,7.335,18.0,1,Average
2.78,190.3958,7.335,17.0,1,Average
2.8,190.4688,7.335,17.0,1,Average
2.79,190.5713,7.335,16.0,1,Average
2.76,190.6738,7.507999999999999,17.0,1,Average
2.74,190.7763,7.507999999999999,14.0,1,Average
2.76,190.8623,7.507999999999999,10.0,1,Average
2.76,190.907,7.507999999999999,9.0,1,Average
2.75,190.9517,7.507999999999999,6.0,1,Average
2.73,190.9964,7.507999999999999,8.0,1,Average
2.74,191.0411,7.507999999999999,4.0,1,Average
2.76,191.0312,7.507999999999999,-0.0,1,Average
