Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-09-02,2.388749085802591,36,225.7242835265136,6.439001970148035,24.013114304211282,252634.40648524923,373511.99279720266,Below,Below
2012-09-09,2.3685548851457323,36,225.93177120946427,6.407986762038035,24.046599346343225,250813.93027618172,373511.99279720266,Below,Below
2012-09-16,2.348360684488874,36,226.13925889241486,6.376971553928032,24.08008438847517,248993.45406711422,373511.99279720266,Below,Below
2012-09-23,2.3281664838320157,36,226.34674657536547,6.345956345818032,24.113569430607107,247172.9778580467,373511.99279720266,Below,Below
2012-09-30,2.307972283175157,36,226.5542342583161,6.314941137708032,24.147054472739054,245352.50164897923,373511.99279720266,Below,Below
2012-10-07,2.2877780825182983,36,226.76172194126676,6.283925929598031,24.180539514871,243532.02543991173,373511.99279720266,Below,Below
2012-10-14,2.26758388186144,36,226.96920962421737,6.25291072148803,24.21402455700294,241711.54923084422,373511.99279720266,Below,Below
2012-10-21,2.2473896812045813,36,227.176697307168,6.22189551337803,24.24750959913489,239891.07302177665,373511.99279720266,Below,Below
2012-01-01,3.1303573054413936,37,218.46221462324147,7.524534253998063,22.841137829593247,524922.4717856672,518900.281958042,Average,Average
2012-01-08,3.1104026854555764,37,218.66970230619208,7.493519045888062,22.874622871725194,525119.0778233946,518900.281958042,Average,Above
2012-01-15,3.0904480654697597,37,218.87718998914275,7.462503837778063,22.90810791385713,525315.6838611218,518900.281958042,Average,Above
2012-01-22,3.0704934454839425,37,219.0846776720934,7.431488629668062,22.94159295598908,525512.2898988492,518900.281958042,Average,Above
2012-01-29,3.050538825498125,37,219.29216535504403,7.4004734215580585,22.97507799812102,525708.8959365764,518900.281958042,Average,Above
2012-02-05,3.030584205512308,37,219.49965303799468,7.369458213448058,23.008563040252966,525905.5019743036,518900.281958042,Average,Above
2012-02-12,3.0106295855264915,37,219.7071407209453,7.338443005338059,23.042048082384905,526102.1080120311,518900.281958042,Average,Above
2012-02-19,2.9906749655406744,37,219.9146284038959,7.3074277972280575,23.07553312451685,526298.7140497584,518900.281958042,Average,Above
2012-02-26,2.9707203455548568,37,220.12211608684655,7.276412589118056,23.1090181666488,526495.3200874856,518900.281958042,Average,Above
2012-03-04,2.95076572556904,37,220.32960376979716,7.245397381008057,23.142503208780738,526691.9261252129,518900.281958042,Average,Above
2012-03-11,2.9308111055832238,37,220.53709145274783,7.214382172898055,23.175988250912685,526888.5321629402,518900.281958042,Average,Above
2012-03-18,2.910856485597406,37,220.7445791356984,7.183366964788054,23.209473293044628,527085.1382006676,518900.281958042,Average,Above
2012-03-25,2.890901865611589,37,220.95206681864903,7.152351756678053,23.242958335176567,527281.7442383949,518900.281958042,Average,Above
2012-04-01,2.8709472456257723,37,221.1595545015997,7.1213365485680535,23.27644337730852,527478.3502761222,518900.281958042,Average,Above
2012-04-08,2.8509926256399547,37,221.36704218455037,7.090321340458052,23.309928419440457,527674.9563138495,518900.281958042,Average,Above
2012-04-15,2.8310380056541384,37,221.57452986750096,7.059306132348051,23.343413461572403,527871.5623515769,518900.281958042,Average,Above
2012-04-22,2.8110833856683213,37,221.78201755045157,7.02829092423805,23.376898503704343,528068.1683893042,518900.281958042,Average,Above
2012-04-29,2.791128765682504,37,221.98950523340218,6.9972757161280486,23.410383545836293,528264.7744270314,518900.281958042,Average,Above
2012-05-06,2.771174145696687,37,222.19699291635285,6.966260508018049,23.44386858796824,528461.3804647587,518900.281958042,Average,Above
2012-05-13,2.7512195257108703,37,222.40448059930347,6.935245299908048,23.477353630100176,528657.986502486,518900.281958042,Average,Above
2012-05-20,2.731264905725053,37,222.6119682822541,6.904230091798048,23.510838672232122,528854.5925402135,518900.281958042,Average,Below
2012-05-27,2.7113102857392364,37,222.81945596520472,6.873214883688045,23.544323714364065,529051.1985779407,518900.281958042,Average,Below
2012-06-03,2.691355665753419,37,223.02694364815534,6.842199675578045,23.577808756496008,529247.804615668,518900.281958042,Average,Below
2012-06-10,2.671401045767602,37,223.234431331106,6.811184467468044,23.611293798627948,529444.4106533952,518900.281958042,Average,Below
2012-06-17,2.6514464257817862,37,223.44191901405662,6.780169259358043,23.644778840759894,529641.0166911226,518900.281958042,Average,Below
2012-06-24,2.6314918057959686,37,223.6494066970073,6.749154051248043,23.67826388289184,529837.6227288499,518900.281958042,Average,Below
2012-07-01,2.6115371858101515,37,223.85689437995794,6.718138843138043,23.711748925023784,530034.2287665772,518900.281958042,Average,Below
2012-07-08,2.5915825658243343,37,224.06438206290852,6.687123635028043,23.745233967155727,530230.8348043045,518900.281958042,Average,Below
2012-07-15,2.5716279458385176,37,224.27186974585914,6.65610842691804,23.778719009287677,530427.4408420319,518900.281958042,Average,Below
2012-07-22,2.5516733258527005,37,224.47935742880975,6.625093218808041,23.81220405141961,530624.0468797591,518900.281958042,Average,Below
2012-07-29,2.5317187058668837,37,224.68684511176042,6.59407801069804,23.84568909355156,530820.6529174864,518900.281958042,Average,Below
2012-08-05,2.5117640858810666,37,224.89433279471103,6.56306280258804,23.879174135683503,531017.2589552138,518900.281958042,Average,Below
2012-08-12,2.491809465895249,37,225.1018204776617,6.532047594478037,23.912659177815446,531213.864992941,518900.281958042,Average,Below
2012-08-19,2.4718548459094323,37,225.3093081606123,6.5010323863680375,23.946144219947392,531410.4710306685,518900.281958042,Average,Below
2012-08-26,2.451900225923616,37,225.5167958435629,6.470017178258036,23.979629262079328,531607.0770683957,518900.281958042,Average,Below
2012-09-02,2.4319456059377984,37,225.7242835265136,6.439001970148035,24.013114304211282,531803.683106123,518900.281958042,Average,Below
2012-09-09,2.411990985951981,37,225.93177120946427,6.407986762038035,24.046599346343225,532000.2891438503,518900.281958042,Average,Below
2012-09-16,2.392036365966164,37,226.13925889241486,6.376971553928032,24.08008438847517,532196.8951815778,518900.281958042,Average,Below
2012-09-23,2.3720817459803474,37,226.34674657536547,6.345956345818032,24.113569430607107,532393.501219305,518900.281958042,Average,Below
2012-09-30,2.3521271259945307,37,226.5542342583161,6.314941137708032,24.147054472739054,532590.1072570322,518900.281958042,Average,Below
2012-10-07,2.332172506008713,37,226.76172194126676,6.283925929598031,24.180539514871,532786.7132947595,518900.281958042,Average,Below
2012-10-14,2.3122178860228964,37,226.96920962421737,6.25291072148803,24.21402455700294,532983.3193324868,518900.281958042,Average,Below
2012-10-21,2.292263266037079,37,227.176697307168,6.22189551337803,24.24750959913489,533179.9253702143,518900.281958042,Average,Below
2012-01-01,3.615789356676767,38,130.12380997902451,12.63159523146657,21.14497198641509,410351.92322310904,385731.6532867134,Average,Above
2012-01-08,3.60444378838901,38,130.16496291658513,12.590928804020125,21.159632835510095,411368.3268790167,385731.6532867134,Average,Above
2012-01-15,3.5930982201012527,38,130.20611585414576,12.550262376573679,21.174293684605104,412384.73053492414,385731.6532867134,Average,Above
2012-01-22,3.5817526518134963,38,130.24726879170635,12.509595949127235,21.1889545337001,413401.13419083174,385731.6532867134,Average,Average
2012-01-29,3.5704070835257395,38,130.28842172926696,12.468929521680787,21.20361538279511,414417.53784673923,385731.6532867134,Average,Average
2012-02-05,3.5590615152379828,38,130.32957466682757,12.428263094234344,21.218276231890112,415433.9415026467,385731.6532867134,Average,Average
2012-02-12,3.547715946950225,38,130.37072760438818,12.387596666787902,21.232937080985113,416450.3451585542,385731.6532867134,Average,Average
2012-02-19,3.5363703786624687,38,130.4118805419488,12.346930239341454,21.247597930080122,417466.7488144617,385731.6532867134,Average,Average
2012-02-26,3.525024810374711,38,130.4530334795094,12.306263811895008,21.26225877917512,418483.1524703693,385731.6532867134,Average,Average
2012-03-04,3.5136792420869543,38,130.49418641706998,12.265597384448563,21.27691962827012,419499.5561262768,385731.6532867134,Average,Average
2012-03-11,3.502333673799197,38,130.53533935463062,12.22493095700212,21.29158047736513,420515.9597821843,385731.6532867134,Average,Average
2012-03-18,3.4909881055114407,38,130.57649229219123,12.184264529555671,21.30624132646013,421532.3634380917,385731.6532867134,Average,Average
2012-03-25,3.4796425372236834,38,130.61764522975182,12.143598102109227,21.320902175555133,422548.7670939993,385731.6532867134,Average,Average
2012-04-01,3.4682969689359266,38,130.65879816731243,12.102931674662782,21.33556302465014,423565.1707499068,385731.6532867134,Average,Average
2012-04-08,3.4569514006481703,38,130.6999511048731,12.062265247216336,21.35022387374514,424581.5744058143,385731.6532867134,Average,Average
2012-04-15,3.445605832360413,38,130.74110404243365,12.021598819769892,21.364884722840145,425597.9780617218,385731.6532867134,Average,Average
2012-04-22,3.4342602640726567,38,130.78225697999426,11.980932392323446,21.379545571935147,426614.3817176293,385731.6532867134,Average,Average
2012-04-29,3.422914695784899,38,130.82340991755493,11.940265964877002,21.394206421030148,427630.78537353687,385731.6532867134,Average,Average
2012-05-06,3.4115691274971423,38,130.86456285511548,11.899599537430555,21.408867270125157,428647.18902944436,385731.6532867134,Average,Average
2012-05-13,3.400223559209385,38,130.9057157926761,11.858933109984115,21.42352811922016,429663.59268535185,385731.6532867134,Average,Average
2012-05-20,3.388877990921628,38,130.9468687302367,11.818266682537663,21.43818896831516,430679.9963412594,385731.6532867134,Average,Average
2012-05-27,3.3775324226338714,38,130.9880216677973,11.77760025509122,21.452849817410165,431696.3999971669,385731.6532867134,Average,Average
2012-06-03,3.366186854346114,38,131.02917460535792,11.736933827644775,21.467510666505174,432712.80365307437,385731.6532867134,Average,Average
2012-06-10,3.354841286058358,38,131.0703275429185,11.69626740019833,21.48217151560017,433729.20730898186,385731.6532867134,Average,Average
2012-06-17,3.343495717770601,38,131.11148048047912,11.655600972751884,21.496832364695177,434745.61096488935,385731.6532867134,Average,Average
2012-06-24,3.3321501494828443,38,131.15263341803976,11.61493454530544,21.511493213790175,435762.01462079695,385731.6532867134,Average,Average
2012-07-01,3.3208045811950875,38,131.19378635560037,11.574268117858994,21.52615406288518,436778.41827670456,385731.6532867134,Average,Average
2012-07-08,3.3094590129073302,38,131.23493929316095,11.533601690412548,21.540814911980185,437794.82193261205,385731.6532867134,Average,Average
2012-07-15,3.298113444619573,38,131.2760922307216,11.492935262966107,21.55547576107519,438811.22558851953,385731.6532867134,Average,Average
2012-07-22,3.2867678763318167,38,131.3172451682822,11.452268835519659,21.57013661017019,439827.629244427,385731.6532867134,Average,Average
2012-07-29,3.27542230804406,38,131.35839810584278,11.411602408073213,21.5847974592652,440844.0329003345,385731.6532867134,Average,Average
2012-08-05,3.264076739756302,38,131.39955104340342,11.370935980626767,21.5994583083602,441860.4365562421,385731.6532867134,Average,Average
2012-08-12,3.2527311714685463,38,131.44070398096406,11.330269553180322,21.6141191574552,442876.8402121496,385731.6532867134,Average,Average
2012-08-19,3.2413856031807886,38,131.48185691852458,11.289603125733876,21.628780006550212,443893.2438680571,385731.6532867134,Above,Average
2012-08-26,3.230040034893032,38,131.52300985608522,11.248936698287432,21.643440855645213,444909.6475239647,385731.6532867134,Above,Average
2012-09-02,3.2186944666052746,38,131.56416279364583,11.208270270840986,21.65810170474021,445926.0511798721,385731.6532867134,Above,Average
2012-09-09,3.2073488983175182,38,131.60531573120645,11.16760384339454,21.672762553835216,446942.4548357796,385731.6532867134,Above,Average
2012-09-16,3.196003330029761,38,131.64646866876708,11.126937415948095,21.687423402930218,447958.8584916871,385731.6532867134,Above,Average
2012-09-23,3.184657761742004,38,131.68762160632764,11.086270988501651,21.702084252025227,448975.2621475947,385731.6532867134,Above,Average
2012-09-30,3.1733121934542474,38,131.72877454388822,11.045604561055203,21.716745101120228,449991.6658035021,385731.6532867134,Above,Average
2012-10-07,3.16196662516649,38,131.7699274814489,11.00493813360876,21.731405950215233,451008.0694594096,385731.6532867134,Above,Average
2012-10-14,3.150621056878734,38,131.81108041900947,10.964271706162316,21.746066799310235,452024.4731153172,385731.6532867134,Above,Average
2012-10-21,3.139275488590977,38,131.85223335657008,10.923605278715868,21.760727648405236,453040.87677122466,385731.6532867134,Above,Average
2012-01-01,3.1303573054413936,39,218.46221462324147,7.524534253998063,22.285370357366837,1603579.974774395,1450668.1291608387,Average,Average
2012-01-08,3.1104026854555764,39,218.66970230619208,7.493519045888062,22.31112004944993,1607587.6922688445,1450668.1291608387,Average,Above
2012-01-15,3.0904480654697597,39,218.87718998914275,7.462503837778063,22.336869741533018,1611595.409763293,1450668.1291608387,Average,Above
2012-01-22,3.0704934454839425,39,219.0846776720934,7.431488629668062,22.36261943361611,1615603.127257743,1450668.1291608387,Average,Above
2012-01-29,3.050538825498125,39,219.29216535504403,7.4004734215580585,22.3883691256992,1619610.8447521918,1450668.1291608387,Average,Above
2012-02-05,3.030584205512308,39,219.49965303799468,7.369458213448058,22.41411881778229,1623618.562246641,1450668.1291608387,Average,Above
2012-02-12,3.0106295855264915,39,219.7071407209453,7.338443005338059,22.43986850986538,1627626.27974109,1450668.1291608387,Average,Above
2012-02-19,2.9906749655406744,39,219.9146284038959,7.3074277972280575,22.465618201948477,1631633.9972355391,1450668.1291608387,Average,Above
2012-02-26,2.9707203455548568,39,220.12211608684655,7.276412589118056,22.49136789403156,1635641.714729988,1450668.1291608387,Average,Above
2012-03-04,2.95076572556904,39,220.32960376979716,7.245397381008057,22.51711758611465,1639649.4322244376,1450668.1291608387,Average,Above
2012-03-11,2.9308111055832238,39,220.53709145274783,7.214382172898055,22.542867278197747,1643657.1497188862,1450668.1291608387,Average,Above
2012-03-18,2.910856485597406,39,220.7445791356984,7.183366964788054,22.56861697028083,1647664.8672133356,1450668.1291608387,Average,Above
2012-03-25,2.890901865611589,39,220.95206681864903,7.152351756678053,22.594366662363925,1651672.584707785,1450668.1291608387,Average,Above
2012-04-01,2.8709472456257723,39,221.1595545015997,7.1213365485680535,22.620116354447013,1655680.302202234,1450668.1291608387,Average,Above
2012-04-08,2.8509926256399547,39,221.36704218455037,7.090321340458052,22.645866046530102,1659688.0196966832,1450668.1291608387,Average,Above
2012-04-15,2.8310380056541384,39,221.57452986750096,7.059306132348051,22.671615738613195,1663695.7371911325,1450668.1291608387,Average,Above
2012-04-22,2.8110833856683213,39,221.78201755045157,7.02829092423805,22.697365430696287,1667703.4546855811,1450668.1291608387,Average,Above
2012-04-29,2.791128765682504,39,221.98950523340218,6.9972757161280486,22.723115122779372,1671711.1721800303,1450668.1291608387,Above,Above
2012-05-06,2.771174145696687,39,222.19699291635285,6.966260508018049,22.748864814862465,1675718.8896744796,1450668.1291608387,Above,Above
2012-05-13,2.7512195257108703,39,222.40448059930347,6.935245299908048,22.774614506945554,1679726.6071689287,1450668.1291608387,Above,Above
2012-05-20,2.731264905725053,39,222.6119682822541,6.904230091798048,22.80036419902865,1683734.3246633778,1450668.1291608387,Above,Above
2012-05-27,2.7113102857392364,39,222.81945596520472,6.873214883688045,22.826113891111735,1687742.0421578272,1450668.1291608387,Above,Above
2012-06-03,2.691355665753419,39,223.02694364815534,6.842199675578045,22.851863583194827,1691749.7596522758,1450668.1291608387,Above,Above
2012-06-10,2.671401045767602,39,223.234431331106,6.811184467468044,22.87761327527792,1695757.4771467254,1450668.1291608387,Above,Above
2012-06-17,2.6514464257817862,39,223.44191901405662,6.780169259358043,22.903362967361012,1699765.1946411743,1450668.1291608387,Above,Above
2012-06-24,2.6314918057959686,39,223.6494066970073,6.749154051248043,22.929112659444094,1703772.9121356239,1450668.1291608387,Above,Above
2012-07-01,2.6115371858101515,39,223.85689437995794,6.718138843138043,22.95486235152719,1707780.6296300727,1450668.1291608387,Above,Above
2012-07-08,2.5915825658243343,39,224.06438206290852,6.687123635028043,22.98061204361027,1711788.3471245219,1450668.1291608387,Above,Above
2012-07-15,2.5716279458385176,39,224.27186974585914,6.65610842691804,23.006361735693368,1715796.064618971,1450668.1291608387,Above,Above
2012-07-22,2.5516733258527005,39,224.47935742880975,6.625093218808041,23.03211142777646,1719803.78211342,1450668.1291608387,Above,Above
2012-07-29,2.5317187058668837,39,224.68684511176042,6.59407801069804,23.057861119859552,1723811.499607869,1450668.1291608387,Above,Above
2012-08-05,2.5117640858810666,39,224.89433279471103,6.56306280258804,23.083610811942638,1727819.2171023185,1450668.1291608387,Above,Above
2012-08-12,2.491809465895249,39,225.1018204776617,6.532047594478037,23.10936050402573,1731826.9345967674,1450668.1291608387,Above,Above
2012-08-19,2.4718548459094323,39,225.3093081606123,6.5010323863680375,23.13511019610882,1735834.6520912163,1450668.1291608387,Above,Above
2012-08-26,2.451900225923616,39,225.5167958435629,6.470017178258036,23.16085988819191,1739842.3695856659,1450668.1291608387,Above,Above
2012-09-02,2.4319456059377984,39,225.7242835265136,6.439001970148035,23.186609580275,1743850.087080115,1450668.1291608387,Above,Above
2012-09-09,2.411990985951981,39,225.93177120946427,6.407986762038035,23.21235927235809,1747857.804574564,1450668.1291608387,Above,Above
2012-09-16,2.392036365966164,39,226.13925889241486,6.376971553928032,23.23810896444118,1751865.5220690132,1450668.1291608387,Above,Above
2012-09-23,2.3720817459803474,39,226.34674657536547,6.345956345818032,23.263858656524267,1755873.2395634626,1450668.1291608387,Above,Above
2012-09-30,2.3521271259945307,39,226.5542342583161,6.314941137708032,23.289608348607363,1759880.9570579112,1450668.1291608387,Above,Above
2012-10-07,2.332172506008713,39,226.76172194126676,6.283925929598031,23.31535804069045,1763888.6745523603,1450668.1291608387,Above,Above
2012-10-14,2.3122178860228964,39,226.96920962421737,6.25291072148803,23.341107732773548,1767896.3920468097,1450668.1291608387,Above,Above
2012-10-21,2.292263266037079,39,227.176697307168,6.22189551337803,23.36685742485664,1771904.1095412588,1450668.1291608387,Above,Above
2012-01-01,3.410912558471995,40,136.65722378832132,4.338920138983704,9.203613091081065,1028244.5283002749,964128.0404895111,Average,Average
2012-01-08,3.391352685628937,40,136.67865950106741,4.327028027879578,9.227276207847659,1029823.6131751841,964128.0404895111,Average,Average
2012-01-15,3.3717928127858787,40,136.70009521381348,4.3151359167754535,9.250939324614256,1031402.6980500928,964128.0404895111,Average,Average
2012-01-22,3.3522329399428217,40,136.72153092655955,4.30324380567133,9.274602441380852,1032981.7829250019,964128.0404895111,Average,Average
2012-01-29,3.332673067099764,40,136.74296663930565,4.2913516945672034,9.298265558147447,1034560.867799911,964128.0404895111,Average,Average
2012-02-05,3.3131131942567067,40,136.76440235205172,4.27945958346308,9.321928674914043,1036139.95267482,964128.0404895111,Average,Average
2012-02-12,3.2935533214136488,40,136.78583806479782,4.267567472358953,9.345591791680642,1037719.0375497291,964128.0404895111,Average,Average
2012-02-19,3.2739934485705917,40,136.80727377754386,4.255675361254831,9.369254908447235,1039298.122424638,964128.0404895111,Average,Average
2012-02-26,3.254433575727534,40,136.82870949028995,4.243783250150705,9.392918025213831,1040877.2072995472,964128.0404895111,Average,Average
2012-03-04,3.2348737028844763,40,136.85014520303602,4.2318911390465805,9.416581141980426,1042456.2921744564,964128.0404895111,Average,Average
2012-03-11,3.215313830041419,40,136.87158091578212,4.219999027942455,9.440244258747024,1044035.3770493652,964128.0404895111,Average,Average
2012-03-18,3.1957539571983613,40,136.8930166285282,4.2081069168383305,9.463907375513617,1045614.4619242741,964128.0404895111,Average,Average
2012-03-25,3.176194084355304,40,136.91445234127426,4.196214805734206,9.487570492280216,1047193.5467991831,964128.0404895111,Average,Average
2012-04-01,3.1566342115122463,40,136.9358880540203,4.184322694630081,9.51123360904681,1048772.6316740923,964128.0404895111,Average,Average
2012-04-08,3.1370743386691884,40,136.95732376676642,4.172430583525956,9.534896725813407,1050351.7165490014,964128.0404895111,Average,Average
2012-04-15,3.1175144658261305,40,136.9787594795125,4.160538472421831,9.55855984258,1051930.8014239105,964128.0404895111,Average,Average
2012-04-22,3.097954592983073,40,137.00019519225856,4.148646361317708,9.582222959346597,1053509.8862988194,964128.0404895111,Average,Average
2012-04-29,3.078394720140015,40,137.02163090500468,4.136754250213582,9.605886076113194,1055088.9711737284,964128.0404895111,Average,Average
2012-05-06,3.058834847296957,40,137.04306661775075,4.1248621391094575,9.629549192879788,1056668.0560486377,964128.0404895111,Average,Average
2012-05-13,3.0392749744539,40,137.0645023304968,4.112970028005332,9.653212309646383,1058247.1409235464,964128.0404895111,Average,Average
2012-05-20,3.0197151016108426,40,137.08593804324292,4.101077916901208,9.67687542641298,1059826.2257984555,964128.0404895111,Average,Average
2012-05-27,3.0001552287677855,40,137.107373755989,4.089185805797083,9.700538543179576,1061405.310673365,964128.0404895111,Average,Average
2012-06-03,2.980595355924727,40,137.12880946873506,4.0772936946929565,9.724201659946171,1062984.3955482738,964128.0404895111,Average,Average
2012-06-10,2.9610354830816696,40,137.15024518148115,4.065401583588833,9.747864776712769,1064563.4804231827,964128.0404895111,Average,Average
2012-06-17,2.9414756102386126,40,137.17168089422722,4.053509472484708,9.771527893479362,1066142.565298092,964128.0404895111,Average,Average
2012-06-24,2.9219157373955555,40,137.1931166069733,4.041617361380585,9.795191010245958,1067721.6501730008,964128.0404895111,Average,Average
2012-07-01,2.9023558645524976,40,137.21455231971942,4.029725250276458,9.818854127012557,1069300.73504791,964128.0404895111,Average,Average
2012-07-08,2.88279599170944,40,137.23598803246546,4.017833139172335,9.84251724377915,1070879.8199228188,964128.0404895111,Average,Average
2012-07-15,2.8632361188663817,40,137.25742374521153,4.005941028068209,9.866180360545746,1072458.904797728,964128.0404895111,Average,Average
2012-07-22,2.843676246023324,40,137.27885945795762,3.994048916964085,9.889843477312342,1074037.9896726368,964128.0404895111,Average,Average
2012-07-29,2.8241163731802668,40,137.3002951707037,3.98215680585996,9.913506594078939,1075617.074547546,964128.0404895111,Average,Average
2012-08-05,2.8045565003372093,40,137.32173088344976,3.9702646947558353,9.937169710845534,1077196.159422455,964128.0404895111,Average,Average
2012-08-12,2.784996627494152,40,137.34316659619586,3.9583725836517103,9.960832827612126,1078775.244297364,964128.0404895111,Average,Average
2012-08-19,2.7654367546510943,40,137.36460230894193,3.9464804725475857,9.984495944378724,1080354.3291722732,964128.0404895111,Average,Average
2012-08-26,2.7458768818080364,40,137.386038021688,3.93458836144346,10.008159061145324,1081933.414047182,964128.0404895111,Average,Average
2012-09-02,2.726317008964979,40,137.4074737344341,3.9226962503393366,10.031822177911916,1083512.4989220912,964128.0404895111,Average,Average
2012-09-09,2.7067571361219214,40,137.4289094471802,3.91080413923521,10.055485294678512,1085091.5837970006,964128.0404895111,Average,Average
2012-09-16,2.687197263278864,40,137.45034515992626,3.8989120281310874,10.079148411445107,1086670.6686719093,964128.0404895111,Average,Average
2012-09-23,2.6676373904358064,40,137.47178087267235,3.8870199170269615,10.102811528211703,1088249.7535468182,964128.0404895111,Average,Average
2012-09-30,2.6480775175927485,40,137.49321658541842,3.875127805922837,10.1264746449783,1089828.8384217273,964128.0404895111,Average,Average
2012-10-07,2.628517644749691,40,137.5146522981645,3.863235694818712,10.150137761744896,1091407.9232966364,964128.0404895111,Average,Average
2012-10-14,2.608957771906633,40,137.5360880109106,3.8513435837145873,10.173800878511493,1092987.008171545,964128.0404895111,Average,Average
2012-10-21,2.5893978990635755,40,137.55752372365666,3.839451472610462,10.197463995278088,1094566.0930464542,964128.0404895111,Average,Average
2012-01-01,3.281489693088685,41,196.43099152689362,6.70383822506263,10.144804666451726,1395035.0917369963,1268125.418811188,Average,Average
2012-01-08,3.2672715120876186,41,196.53916073960198,6.6950351308579155,10.19178400924354,1398058.310750968,1268125.418811188,Average,Average
2012-01-15,3.2530533310865524,41,196.64732995231017,6.686232036653202,10.238763352035356,1401081.5297649396,1268125.418811188,Average,Average
2012-01-22,3.2388351500854853,41,196.7554991650185,6.677428942448487,10.28574269482717,1404104.7487789113,1268125.418811188,Average,Average
2012-01-29,3.224616969084419,41,196.8636683777268,6.668625848243773,10.33272203761899,1407127.967792883,1268125.418811188,Average,Average
2012-02-05,3.2103987880833524,41,196.97183759043503,6.6598227540390615,10.379701380410802,1410151.1868068548,1268125.418811188,Average,Average
2012-02-12,3.1961806070822862,41,197.0800068031433,6.651019659834348,10.426680723202617,1413174.4058208263,1268125.418811188,Average,Average
2012-02-19,3.18196242608122,41,197.18817601585164,6.642216565629632,10.473660065994434,1416197.6248347978,1268125.418811188,Average,Average
2012-02-26,3.1677442450801534,41,197.29634522855991,6.63341347142492,10.52063940878625,1419220.8438487698,1268125.418811188,Average,Average
2012-03-04,3.1535260640790868,41,197.40451444126813,6.624610377220205,10.567618751578063,1422244.0628627413,1268125.418811188,Average,Average
2012-03-11,3.13930788307802,41,197.51268365397644,6.61580728301549,10.614598094369882,1425267.281876713,1268125.418811188,Average,Average
2012-03-18,3.1250897020769535,41,197.6208528666847,6.607004188810778,10.661577437161695,1428290.5008906848,1268125.418811188,Average,Average
2012-03-25,3.1108715210758877,41,197.72902207939302,6.598201094606063,10.70855677995351,1431313.7199046563,1268125.418811188,Average,Average
2012-04-01,3.096653340074821,41,197.83719129210124,6.589398000401349,10.755536122745326,1434336.938918628,1268125.418811188,Average,Average
2012-04-08,3.0824351590737544,41,197.94536050480957,6.580594906196637,10.802515465537141,1437360.1579325998,1268125.418811188,Average,Average
2012-04-15,3.068216978072688,41,198.05352971751785,6.571791811991923,10.849494808328958,1440383.3769465713,1268125.418811188,Average,Average
2012-04-22,3.0539987970716216,41,198.1616989302261,6.562988717787207,10.89647415112077,1443406.595960543,1268125.418811188,Average,Average
2012-04-29,3.0397806160705554,41,198.26986814293443,6.5541856235824945,10.943453493912587,1446429.8149745148,1268125.418811188,Average,Above
2012-05-06,3.0255624350694887,41,198.3780373556427,6.54538252937778,10.990432836704402,1449453.0339884863,1268125.418811188,Average,Above
2012-05-13,3.0113442540684217,41,198.48620656835087,6.536579435173067,11.037412179496217,1452476.253002458,1268125.418811188,Average,Average
2012-05-20,2.9971260730673563,41,198.59437578105926,6.5277763409683525,11.084391522288033,1455499.4720164298,1268125.418811188,Average,Average
2012-05-27,2.9829078920662893,41,198.70254499376748,6.518973246763638,11.131370865079846,1458522.6910304013,1268125.418811188,Above,Average
2012-06-03,2.968689711065223,41,198.81071420647575,6.510170152558924,11.178350207871663,1461545.910044373,1268125.418811188,Above,Average
2012-06-10,2.9544715300641564,41,198.91888341918403,6.5013670583542105,11.225329550663481,1464569.1290583448,1268125.418811188,Above,Average
2012-06-17,2.94025334906309,41,199.02705263189233,6.492563964149497,11.272308893455289,1467592.3480723163,1268125.418811188,Above,Average
2012-06-24,2.926035168062024,41,199.13522184460055,6.483760869944782,11.319288236247111,1470615.5670862882,1268125.418811188,Above,Average
2012-07-01,2.911816987060957,41,199.24339105730888,6.4749577757400685,11.366267579038926,1473638.7861002597,1268125.418811188,Above,Average
2012-07-08,2.8975988060598907,41,199.35156027001722,6.466154681535356,11.41324692183074,1476662.0051142315,1268125.418811188,Above,Average
2012-07-15,2.8833806250588236,41,199.4597294827254,6.457351587330642,11.460226264622555,1479685.2241282032,1268125.418811188,Above,Average
2012-07-22,2.8691624440577583,41,199.56789869543368,6.448548493125927,11.507205607414367,1482708.4431421747,1268125.418811188,Above,Average
2012-07-29,2.8549442630566912,41,199.67606790814202,6.439745398921215,11.554184950206185,1485731.6621561463,1268125.418811188,Above,Average
2012-08-05,2.8407260820556246,41,199.78423712085026,6.430942304716499,11.601164292998,1488754.8811701178,1268125.418811188,Above,Average
2012-08-12,2.8265079010545584,41,199.8924063335585,6.422139210511785,11.648143635789815,1491778.1001840897,1268125.418811188,Above,Average
2012-08-19,2.812289720053492,41,200.00057554626682,6.413336116307073,11.695122978581631,1494801.3191980612,1268125.418811188,Above,Average
2012-08-26,2.7980715390524256,41,200.10874475897504,6.404533022102357,11.742102321373446,1497824.5382120332,1268125.418811188,Above,Average
2012-09-02,2.783853358051359,41,200.2169139716834,6.395729927897644,11.789081664165266,1500847.7572260047,1268125.418811188,Above,Average
2012-09-09,2.7696351770502927,41,200.32508318439164,6.386926833692932,11.836061006957078,1503870.9762399762,1268125.418811188,Above,Average
