,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
1943,2013-02-24,36,3.8233520816407642,223.8024799048635,5.716373807914548,16.521679346813187,260785.80292825468
1944,2013-03-03,36,3.9123184621232587,223.92399472297996,5.7191060658273045,17.944281470666866,255637.49839200673
1945,2013-03-10,36,3.988831874603916,224.00882281432928,5.7123450124236435,18.551146871581167,248723.55647370315
1946,2013-03-17,36,4.036354029871288,224.07033904023208,5.678567650306884,19.04818979031854,246063.25175854773
1947,2013-03-24,36,4.064524192343385,224.11229703096788,5.618457143705266,20.042408599571843,250171.7652999062
1948,2013-03-31,36,4.091811747033344,224.1298392655497,5.552042317268198,21.4111433103847,256658.66908823617
1949,2013-04-07,36,4.123097740177541,224.13690471385576,5.503983428774161,22.524783101362814,258871.3744390767
1950,2013-04-14,36,4.147871281408292,224.1743872849164,5.485251746559839,23.005909426147095,255285.39869995022
1951,2013-04-21,36,4.156154977081326,224.27343079022552,5.486233264503805,23.146337808434357,250781.88091073968
1952,2013-04-28,36,4.148548691623306,224.41038065620538,5.486643084711038,23.555326360032115,250417.41785211925
1953,2013-05-05,36,4.128777981719646,224.51252145756277,5.473388866548486,24.50308350360749,253494.59086709176
1954,2013-05-12,36,4.0929160215067855,224.5209037637322,5.450712310073739,25.713557402032684,255116.1765108886
1955,2013-05-19,36,4.0334718948811314,224.44804519746162,5.433794216337595,26.768620529102108,252821.4964999489
1956,2013-05-26,36,3.954173005599491,224.36814879485615,5.431857067077698,27.57015780185777,249584.63340362566
1957,2013-06-02,36,3.874087051939499,224.34948963620116,5.4363992785878485,28.31156429379073,249395.26172670152
1958,2013-06-09,36,3.8124143006629394,224.3997000954933,5.425704094726938,29.067573359343395,251402.64287869574
1959,2013-06-16,36,3.771741200728733,224.47531463113364,5.382219304411242,29.581352605445836,250564.64209406564
1960,2013-06-23,36,3.741636104795269,224.53390810674622,5.308038433604684,29.550444314952447,244307.70245641633
1961,2013-06-30,36,3.7185954059046686,224.56752975930806,5.225468606997633,29.064687448716146,236685.1593055038
1962,2013-07-07,36,3.715514098842084,224.59028240630502,5.162270886896182,28.638942619799504,234334.83336834318
1963,2013-07-14,36,3.745528792152875,224.61046373027813,5.133220068232292,28.75703302502433,238805.20656938996
1964,2013-07-21,36,3.79872731215891,224.62685656857064,5.131626760780607,29.415744482404484,244563.86912597803
1965,2013-07-28,36,3.842887273124533,224.64635102393606,5.1362416634979065,30.152714496956563,245136.54393978798
1966,2013-08-04,36,3.852312417379523,224.68870230187753,5.127808365741719,30.495005770794272,239929.97524967437
1967,2013-08-11,36,3.8335206270538276,224.7658269050182,5.103120326462775,30.332305780995835,233739.69247831826
1968,2013-08-18,36,3.8172870122818128,224.86456218676966,5.076179967579709,29.86762407062274,230237.26252765124
1969,2013-08-25,36,3.824687681472765,224.96254249642723,5.0648221520047745,29.292782684613613,227993.62296082606
1970,2013-09-01,36,3.845232522697445,225.06222560431593,5.072217972032665,28.587588061403785,223771.28886825117
1971,2013-09-08,36,3.8510641402175287,225.1977799818463,5.0786045735047205,27.62176773862023,218128.01366630642
1972,2013-09-15,36,3.829328598880454,225.39819124125984,5.052958899908803,26.377784122244407,215435.73284424862
1973,2013-09-22,36,3.7951859749855053,225.6453261294228,4.978410516271745,25.028327945918157,217971.36419639515
1974,2013-09-29,36,3.7727245458466956,225.87719451244087,4.870893504425103,23.81470173863063,221875.9746648558
1975,2013-10-06,36,3.7686886667419053,226.03638110044716,4.772435266744411,22.874601800864788,220781.19612900884
1976,2013-10-13,36,3.7692990124336023,226.11184337325605,4.720860104774811,22.15938063025232,213124.17635405427
1977,2013-10-20,36,3.7599902787887376,226.13235681242648,4.720191708842387,21.462733632726295,204138.96430763116
1978,2013-10-27,36,3.7413587075863046,226.128034843913,4.7384715987263855,20.528598117603497,199864.36359254742
1979,2013-11-03,36,3.72354514930177,226.1094439593162,4.736518690365121,19.20903800988129,200383.8631826406
1980,2012-10-21,37,3.4874396015023583,222.1351540336256,6.243935936345754,21.30797898075111,534568.6452198662
1981,2012-10-28,37,3.4723326031153667,222.12798576474114,6.2610672509662475,20.310132510140292,540548.9599772474
1982,2012-11-04,37,3.456622804798149,222.1072079751801,6.253105216299863,18.9237557807096,540119.0927733135
1983,2012-11-11,37,3.441572837801473,222.0810398461092,6.214746861649347,17.290706516459952,531906.6402319019
1984,2012-11-18,37,3.4235387253391107,222.07315560225229,6.173372171747739,15.748655143178322,525067.338063504
1985,2012-11-25,37,3.4055850546397908,222.10496452666402,6.158871863493734,14.586723636983464,529493.1154350268
1986,2012-12-02,37,3.3995177833462047,222.1673369811334,6.170602453722375,13.82205396854351,543400.1348685668
1987,2012-12-09,37,3.4131302827419328,222.2263566440845,6.17355163034477,13.245975827251385,553881.2036745078
1988,2012-12-16,37,3.43954572855624,222.26649899681,6.128199439818861,12.713163145428323,550919.2150279413
1989,2012-12-23,37,3.4645317010504555,222.32085130933365,6.026682723699303,12.333813940915569,538750.838693108
1990,2012-12-30,37,3.4838716476588876,222.44464076881977,5.902209287396691,12.297989107744248,531104.7388082125
1991,2013-01-06,37,3.508190301585326,222.65440097888546,5.803782753455595,12.512816962075439,535937.6387201768
1992,2013-01-13,37,3.547949187136172,222.90116965020536,5.759417165000332,12.540940730160354,547563.5207581447
1993,2013-01-20,37,3.5977113539500256,223.11198094969242,5.759316095811746,12.042219972455886,554605.5518443313
1994,2013-01-27,37,3.6412178030870965,223.25651038068446,5.770453081283286,11.290305921471473,553022.62351949
1995,2013-02-03,37,3.672459749983537,223.3669012438966,5.766291037597104,11.116201668863114,548342.615163203
1996,2013-02-10,37,3.706000880084639,223.493109089411,5.745074248368771,12.187747895945563,545889.0524611166
1997,2013-02-17,37,3.761522471166599,223.64813688757698,5.723676035591561,14.310797365150707,543062.7436194832
1998,2013-02-24,37,3.839651703102436,223.8024799048635,5.716373807914548,16.521679346813187,534215.7379268546
1999,2013-03-03,37,3.9183337281649226,223.92399472297996,5.7191060658273045,17.944281470666866,521305.55437908444
2000,2013-03-10,37,3.975020390282248,224.00882281432928,5.7123450124236435,18.551146871581167,515118.7604603345
2001,2013-03-17,37,4.008889557145863,224.07033904023208,5.678567650306884,19.04818979031854,523658.36919159855
2002,2013-03-24,37,4.037595504836338,224.11229703096788,5.618457143705266,20.042408599571843,541424.0904931624
2003,2013-03-31,37,4.074082489142163,224.1298392655497,5.552042317268198,21.4111433103847,553587.6628796603
2004,2013-04-07,37,4.112037724970896,224.13690471385576,5.503983428774161,22.524783101362814,551350.4266941166
2005,2013-04-14,37,4.135734778282887,224.1743872849164,5.485251746559839,23.005909426147095,540842.2014370079
2006,2013-04-21,37,4.138993872681366,224.27343079022552,5.486233264503805,23.146337808434357,535254.8589234516
2007,2013-04-28,37,4.1284884602159435,224.41038065620538,5.486643084711038,23.555326360032115,539712.8391977662
2008,2013-05-05,37,4.109416187338688,224.51252145756277,5.473388866548486,24.50308350360749,546527.7747242332
2009,2013-05-12,37,4.075492423567105,224.5209037637322,5.450712310073739,25.713557402032684,545430.3400919008
2010,2013-05-19,37,4.018592517382931,224.44804519746162,5.433794216337595,26.768620529102108,535608.0480182171
2011,2013-05-26,37,3.9454204246002296,224.36814879485615,5.431857067077698,27.57015780185777,525436.0975058572
2012,2013-06-02,37,3.8772243353856997,224.34948963620116,5.4363992785878485,28.31156429379073,521703.6513411962
2013,2013-06-09,37,3.830121322244389,224.3997000954933,5.425704094726938,29.067573359343395,522437.6567608541
2014,2013-06-16,37,3.800300267673794,224.47531463113364,5.382219304411242,29.581352605445836,521426.9101030668
2015,2013-06-23,37,3.774057013571391,224.53390810674622,5.308038433604684,29.550444314952447,517179.8802099457
2016,2013-06-30,37,3.7507860352897935,224.56752975930806,5.225468606997633,29.064687448716146,514284.1366363186
2017,2013-07-07,37,3.748408783387536,224.59028240630502,5.162270886896182,28.638942619799504,516186.4326109566
2018,2013-07-14,37,3.7812756886697403,224.61046373027813,5.133220068232292,28.75703302502433,519932.5651011541
2019,2013-07-21,37,3.8364272669917505,224.62685656857064,5.131626760780607,29.415744482404484,520252.90872351156
2020,2013-07-28,37,3.879588855001344,224.64635102393606,5.1362416634979065,30.152714496956563,517295.76660944824
2021,2013-08-04,37,3.887865638556346,224.68870230187753,5.127808365741719,30.495005770794272,517094.9576133019
2022,2013-08-11,37,3.8726117721634616,224.7658269050182,5.103120326462775,30.332305780995835,523574.87141817523
2023,2013-08-18,37,3.8652495179010264,224.86456218676966,5.076179967579709,29.86762407062274,532567.7478222365
2024,2013-08-25,37,3.881419323784826,224.96254249642723,5.0648221520047745,29.292782684613613,536189.1996299471
2025,2013-09-01,37,3.90415322352712,225.06222560431593,5.072217972032665,28.587588061403785,532442.3627114281
2026,2013-09-08,37,3.9044233585336983,225.1977799818463,5.0786045735047205,27.62176773862023,527763.8610023479
2027,2013-09-15,37,3.874251858595446,225.39819124125984,5.052958899908803,26.377784122244407,529068.5038298826
2028,2013-09-22,37,3.834686112884233,225.6453261294228,4.978410516271745,25.028327945918157,535411.4031023259
2029,2013-09-29,37,3.8119428416729693,225.87719451244087,4.870893504425103,23.81470173863063,539919.5619306723
2030,2013-10-06,37,3.8111936610679003,226.03638110044716,4.772435266744411,22.874601800864788,539234.9540571705
2031,2013-10-13,37,3.816530140528193,226.11184337325605,4.720860104774811,22.15938063025232,537817.1605677672
2032,2013-10-20,37,3.8123339261091624,226.13235681242648,4.720191708842387,21.462733632726295,541249.6740530573
2033,2013-10-27,37,3.7981432899785483,226.128034843913,4.7384715987263855,20.528598117603497,547541.1085528478
2034,2013-11-03,37,3.7821724051082892,226.1094439593162,4.736518690365121,19.20903800988129,548679.152535658
2035,2012-10-21,38,4.099304300303192,131.17068624312245,10.261991494386752,18.66067097670482,444792.26447925984
2036,2012-10-28,38,4.053921442879728,131.18056523454158,10.288744285494207,16.964571151873525,445620.98896637285
2037,2012-11-04,38,4.026145949692741,131.19843107763694,10.27320900239718,15.084388089921656,448978.1766770172
2038,2012-11-11,38,4.0163708240900124,131.22003052790856,10.206377493148103,12.876945113223005,453242.4672512971
2039,2012-11-18,38,4.003528450070571,131.23862922874963,10.133162142425988,10.833868546506862,455716.6877433984
2040,2012-11-25,38,3.977766086244271,131.25591794711485,10.104431438998793,9.593015414527692,455476.2701398065
2041,2012-12-02,38,3.951588798483095,131.28367154812534,10.121568773088278,9.2507245243723,453652.52321016684
2042,2012-12-09,38,3.9400766424832523,131.33555768909957,10.126500132842184,9.262024237389461,451656.20425071986
2043,2012-12-16,38,3.9414155854400668,131.4181878433751,10.04923572891185,9.021784970667348,450221.46090594423
2044,2012-12-23,38,3.94432755062445,131.52847645743282,9.871318495713085,8.46524428553406,450209.32344427076
2045,2012-12-30,38,3.94940559154142,131.6560213921847,9.647672366339538,8.061116415715174,453131.2080736637
2046,2013-01-06,38,3.972089019602962,131.78622804937848,9.466561007336836,8.275064957239909,459772.50906337163
2047,2013-01-13,38,4.0214709797305055,131.9040678000059,9.382849815661128,9.1081032818186,468464.3048247971
2048,2013-01-20,38,4.0842762966093025,132.00062538022746,9.382022455638205,10.13350656734308,475744.8258000334
2049,2013-01-27,38,4.138422655934458,132.07960761830034,9.402417194974358,10.893505765822216,479300.4928838828
2050,2013-02-03,38,4.180838575069349,132.15607474063813,9.39094902751786,11.23499488237788,479867.5110006808
2051,2013-02-10,38,4.232609167863529,132.24473598289342,9.341589652812,11.355365237894988,479755.09587327833
2052,2013-02-17,38,4.311629963901281,132.347093766306,9.286874066428995,11.631722012763568,479869.8047604593
2053,2013-02-24,38,4.405364607402043,132.4506978707173,9.257183112846864,12.38453618992732,479071.33106990636
2054,2013-03-03,38,4.478831950033215,132.54215891227187,9.248548099005886,13.662393520463683,476601.5550169099
2055,2013-03-10,38,4.510457051018766,132.62011844188834,9.226741087237311,15.151608832380369,474124.6099753607
2056,2013-03-17,38,4.513804934843737,132.69377144379703,9.15998776774486,16.35477756003572,474266.72883832775
2057,2013-03-24,38,4.520250598704352,132.76900139846106,9.048566585508876,17.01081787313541,477256.184168069
2058,2013-03-31,38,4.544892830064984,132.8388428131744,8.925834286476013,17.406657322488048,480172.7568993087
2059,2013-04-07,38,4.576217666649853,132.889883196313,8.832120823785445,18.185225101552437,480264.7142298458
2060,2013-04-14,38,4.59769598329127,132.9168557046362,8.785113889860687,19.716850696672402,478404.14701679995
2061,2013-04-21,38,4.609569649608661,132.92740481379153,8.770501392826972,21.646627710948078,478118.5713656382
2062,2013-04-28,38,4.622535091236626,132.93079869101928,8.757897366821874,23.168180660658738,481049.33719993616
2063,2013-05-05,38,4.635172510854189,132.92431951511017,8.726735730635447,23.831346971209786,484473.6294682272
2064,2013-05-12,38,4.629379844306121,132.89474809662173,8.680646007457126,24.050970268485628,484313.317763608
2065,2013-05-19,38,4.592799473898371,132.83464934427118,8.639810313745807,24.733744791547192,480193.33334924915
2066,2013-05-26,38,4.538461225707838,132.75501449587438,8.619024324191711,26.381887241878715,476202.56999307976
2067,2013-06-02,38,4.492755659320158,132.67914475720173,8.610413010655632,28.61814297012978,476096.675550767
2068,2013-06-09,38,4.464336544297898,132.6238049856406,8.585770457406614,30.613379031789467,478723.4996253134
2069,2013-06-16,38,4.43424571604553,132.58779600367666,8.517635065121121,31.901859094834165,479517.63895186596
2070,2013-06-23,38,4.382632382181432,132.55904450221206,8.4027785675137,32.68762650126733,476495.225782514
2071,2013-06-30,38,4.319638294080416,132.53050762214838,8.268949631840565,33.396916031780236,473311.28878712136
2072,2013-07-07,38,4.2796507940462085,132.507036408119,8.15813929639245,34.10877494851603,475176.7603713878
2073,2013-07-14,38,4.283066182473588,132.49786560200272,8.098036976354262,34.553021343406556,482204.0624230059
2074,2013-07-21,38,4.312337213582811,132.50600432613234,8.0833276769068,34.58655405513994,488344.50751831784
2075,2013-07-28,38,4.333535216310499,132.52691029766413,8.081709818376119,34.45254152008249,487745.81146895984
2076,2013-08-04,38,4.33779498940039,132.55541727567473,8.060506343618359,34.4491721447201,481438.6615126867
2077,2013-08-11,38,4.350189501444927,132.590231769487,8.012915738556629,34.449041477332486,476524.1928054108
2078,2013-08-18,38,4.393010411150706,132.63083229717338,7.961972677158197,33.950842889309286,478585.22408128204
2079,2013-08-25,38,4.448894307666487,132.67320057915055,7.937377263397148,32.6772650268628,485846.4151145922
2080,2013-09-01,38,4.472833057371392,132.7122422309013,7.943342649579397,30.994523126870508,491499.0918675221
2081,2013-09-08,38,4.443273244861596,132.74839586459856,7.945828652058168,29.581810468179555,491215.9685485031
2082,2013-09-15,38,4.392222229916321,132.78848831071005,7.894232042209492,28.680990937027303,487290.28212044627
2083,2013-09-22,38,4.375659697947093,132.83737517431962,7.763714551874123,27.80521277877915,485259.00830661994
2084,2013-09-29,38,4.41503591958063,132.88952807809548,7.583235342937468,26.27672054154391,487589.893578512
2085,2013-10-06,38,4.475268957528234,132.9316920828489,7.421705727853676,23.986379977891573,491730.1520659519
2086,2013-10-13,38,4.502876838549668,132.95525316039658,7.33853884726247,21.499321510942952,493994.36941442225
2087,2013-10-20,38,4.479786081668235,132.9649029097289,7.337871297026623,19.403711780150356,493987.75735350745
2088,2013-10-27,38,4.434081148334665,132.97372459725764,7.366738002720594,17.687153309887034,494439.72719410853
2089,2013-11-03,38,4.40208667268247,132.99021500413573,7.361263619539736,15.86876705406518,497382.63339664054
2090,2012-10-21,39,3.4874396015023583,222.1351540336256,6.243935936345754,20.14055274429669,1523074.6997861953
2091,2012-10-28,39,3.4723326031153667,222.12798576474114,6.2610672509662475,18.993490951758744,1585716.357254911
2092,2012-11-04,39,3.456622804798149,222.1072079751801,6.253105216299863,17.654809015071926,1695902.0147071127
2093,2012-11-11,39,3.441572837801473,222.0810398461092,6.214746861649347,16.245963987734633,1798633.8469950426
2094,2012-11-18,39,3.4235387253391107,222.07315560225229,6.173372171747739,14.917129334701286,1874716.754755903
2095,2012-11-25,39,3.4055850546397908,222.10496452666402,6.158871863493734,13.79123863022355,1959876.7712941666
2096,2012-12-02,39,3.3995177833462047,222.1673369811334,6.170602453722375,12.902568386040024,2081020.7333226397
2097,2012-12-09,39,3.4131302827419328,222.2263566440845,6.17355163034477,12.197157581760699,2186446.7422867445
2098,2012-12-16,39,3.43954572855624,222.26649899681,6.128199439818861,11.62964547025702,2167852.2429529997
2099,2012-12-23,39,3.4645317010504555,222.32085130933365,6.026682723699303,11.247722620607515,1969542.6484432535
2100,2012-12-30,39,3.4838716476588876,222.44464076881977,5.902209287396691,11.117927409303087,1669485.5676718361
2101,2013-01-06,39,3.508190301585326,222.65440097888546,5.803782753455595,11.14339455881647,1433020.8311086223
2102,2013-01-13,39,3.547949187136172,222.90116965020536,5.759417165000332,11.036571336303817,1374460.5582861407
2103,2013-01-20,39,3.5977113539500256,223.11198094969242,5.759316095811746,10.601540739362067,1464743.8794925099
2104,2013-01-27,39,3.6412178030870965,223.25651038068446,5.770453081283286,10.084242083868359,1576262.2479140828
2105,2013-02-03,39,3.672459749983537,223.3669012438966,5.766291037597104,10.137441519456315,1610897.2938424773
2106,2013-02-10,39,3.706000880084639,223.493109089411,5.745074248368771,11.281420110356377,1576592.3174395347
2107,2013-02-17,39,3.761522471166599,223.64813688757698,5.723676035591561,13.336722884165582,1546189.5648633887
2108,2013-02-24,39,3.839651703102436,223.8024799048635,5.716373807914548,15.461686900507656,1563502.48209643
2109,2013-03-03,39,3.9183337281649226,223.92399472297996,5.7191060658273045,16.856836431984682,1605768.633267122
2110,2013-03-10,39,3.975020390282248,224.00882281432928,5.7123450124236435,17.464333248973844,1630129.633253174
2111,2013-03-17,39,4.008889557145863,224.07033904023208,5.678567650306884,17.935719605317157,1632117.9182382708
2112,2013-03-24,39,4.037595504836338,224.11229703096788,5.618457143705266,18.895049810777532,1642772.8367680646
2113,2013-03-31,39,4.074082489142163,224.1298392655497,5.552042317268198,20.282437822176263,1677057.348457353
2114,2013-04-07,39,4.112037724970896,224.13690471385576,5.503983428774161,21.470204670268025,1706611.8167661093
2115,2013-04-14,39,4.135734778282887,224.1743872849164,5.485251746559839,21.99079080690654,1693567.8725705966
2116,2013-04-21,39,4.138993872681366,224.27343079022552,5.486233264503805,22.058722804770344,1641877.1994313414
2117,2013-04-28,39,4.1284884602159435,224.41038065620538,5.486643084711038,22.335903683070423,1600650.5858988396
2118,2013-05-05,39,4.109416187338688,224.51252145756277,5.473388866548486,23.24631701314429,1613940.544461585
2119,2013-05-12,39,4.075492423567105,224.5209037637322,5.450712310073739,24.605318334000163,1675473.7043501313
2120,2013-05-19,39,4.018592517382931,224.44804519746162,5.433794216337595,25.905471290231763,1738020.5580098447
2121,2013-05-26,39,3.9454204246002296,224.36814879485615,5.431857067077698,26.845553968060884,1761843.0302669671
2122,2013-06-02,39,3.8772243353856997,224.34948963620116,5.4363992785878485,27.48986548024967,1746536.3627455109
2123,2013-06-09,39,3.830121322244389,224.3997000954933,5.425704094726938,27.971986079029197,1718210.1801449405
2124,2013-06-16,39,3.800300267673794,224.47531463113364,5.382219304411242,28.21521228113393,1697171.8368417325
2125,2013-06-23,39,3.774057013571391,224.53390810674622,5.308038433604684,28.057436693160888,1684881.4024257394
2126,2013-06-30,39,3.7507860352897935,224.56752975930806,5.225468606997633,27.59738138990904,1676007.8007574605
2127,2013-07-07,39,3.748408783387536,224.59028240630502,5.162270886896182,27.26662871408876,1671597.0447059628
2128,2013-07-14,39,3.7812756886697403,224.61046373027813,5.133220068232292,27.466913012121537,1677474.8176606318
2129,2013-07-21,39,3.8364272669917505,224.62685656857064,5.131626760780607,28.16371566004077,1696956.5584705
2130,2013-07-28,39,3.879588855001344,224.64635102393606,5.1362416634979065,28.90541231641473,1730281.2476662225
2131,2013-08-04,39,3.887865638556346,224.68870230187753,5.127808365741719,29.249229618417434,1775583.4895058793
2132,2013-08-11,39,3.8726117721634616,224.7658269050182,5.103120326462775,29.118362040763014,1821443.7351505887
2133,2013-08-18,39,3.8652495179010264,224.86456218676966,5.076179967579709,28.726574216337834,1840340.8778360293
2134,2013-08-25,39,3.881419323784826,224.96254249642723,5.0648221520047745,28.22371711501966,1803602.01343973
2135,2013-09-01,39,3.90415322352712,225.06222560431593,5.072217972032665,27.50842548150663,1714317.0682396025
2136,2013-09-08,39,3.9044233585336983,225.1977799818463,5.0786045735047205,26.404964651022173,1620978.4110562038
2137,2013-09-15,39,3.874251858595446,225.39819124125984,5.052958899908803,24.952646229195896,1583211.2965102145
2138,2013-09-22,39,3.834686112884233,225.6453261294228,4.978410516271745,23.448461676281184,1615298.6614597633
2139,2013-09-29,39,3.8119428416729693,225.87719451244087,4.870893504425103,22.200811893008453,1669748.11739048
2140,2013-10-06,39,3.8111936610679003,226.03638110044716,4.772435266744411,21.27738066273494,1687047.9850556694
2141,2013-10-13,39,3.816530140528193,226.11184337325605,4.720860104774811,20.49608173008288,1661406.5164149855
2142,2013-10-20,39,3.8123339261091624,226.13235681242648,4.720191708842387,19.61623785572494,1647392.9374423283
2143,2013-10-27,39,3.7981432899785483,226.128034843913,4.7384715987263855,18.51095250497058,1697470.4602274874
2144,2013-11-03,39,3.7821724051082892,226.1094439593162,4.736518690365121,17.199147537822743,1803136.3770892697
2145,2012-10-21,40,3.8872826338820032,138.75888702892277,4.154198292070918,6.542141048786361,936418.8770255728
2146,2012-10-28,40,3.8743170467414756,138.65984666369505,4.17206473113969,4.551301105744614,961261.9499895993
2147,2012-11-04,40,3.873639507303356,138.548533885021,4.186571752554967,3.8665485135196125,1004980.667969393
2148,2012-11-11,40,3.88834296059985,138.4331618282142,4.194973526610523,4.101297194138829,1030816.3083262818
2149,2012-11-18,40,3.9043984142298993,138.32303646535237,4.200964284061141,3.7767592835049966,1043459.9513317586
2150,2012-11-25,40,3.907373733051211,138.23462569211054,4.212006586688492,1.8456613722300412,1091399.0383033592
2151,2012-12-02,40,3.8984438297762707,138.18454827169634,4.231620726021226,-1.1078595394950188,1199921.688356144
2152,2012-12-09,40,3.8911045205387005,138.17564629403185,4.251591618790138,-3.437991516999908,1312525.6340995426
2153,2012-12-16,40,3.8950497990680963,138.19276449264734,4.253551751174803,-4.2054929019971805,1322860.101899189
2154,2012-12-23,40,3.908452228068353,138.21522898998217,4.223641887738828,-4.13204400537999,1178964.901902463
2155,2012-12-30,40,3.9264326695532685,138.23426752262853,4.16930103282661,-4.651223461608069,950405.534376353
2156,2013-01-06,40,3.95117585052963,138.2578664929198,4.119618567523095,-6.199357670038561,778768.7915697224
2157,2013-01-13,40,3.9880887789281996,138.29943625798737,4.103474972639518,-7.752016366463909,755721.3087541271
2158,2013-01-20,40,4.033484586928918,138.36368377525824,4.123776536680257,-8.072835769386282,851285.3959318075
2159,2013-01-27,40,4.073163015953682,138.44397025384984,4.154751769909843,-7.097025673165776,959295.3410173104
2160,2013-02-03,40,4.0977609817842575,138.53082571142266,4.168195658290314,-5.8080955027416366,1002345.0954321574
2161,2013-02-10,40,4.116661673783176,138.6196074930744,4.162857642134602,-4.8934897001087645,985565.7779449874
2162,2013-02-17,40,4.150358710030089,138.7094225849889,4.1644517467480116,-3.9446966663428356,958843.415104413
2163,2013-02-24,40,4.206803253868946,138.79793821107435,4.1935413220736635,-2.1827895823022896,949651.7902143691
2164,2013-03-03,40,4.2691845010729805,138.88092793510884,4.2349502419798215,0.3020871717504736,945680.4169809049
2165,2013-03-10,40,4.3117078698100135,138.95707618395446,4.244313451982732,2.457911804705084,931642.5093090659
2166,2013-03-17,40,4.327272241831861,139.03017280111692,4.189414202018676,3.4864008836014007,919133.2716869274
2167,2013-03-24,40,4.335765999437008,139.10416958739955,4.0855053076748975,3.8214683356578094,929186.520083267
2168,2013-03-31,40,4.363218690071827,139.17700243436028,3.9873343928468694,4.603522948297611,956812.7028860418
2169,2013-04-07,40,4.415071770563487,139.2419631756945,3.9439577506658723,6.296566996067657,970834.7400515142
2170,2013-04-14,40,4.472298469884247,139.29593450205817,3.9599842692114593,8.197295022462436,952629.4987619692
2171,2013-04-21,40,4.511672208473571,139.34400141832617,3.9991670710056906,9.453421848478804,923173.4352677865
2172,2013-04-28,40,4.525106494418467,139.39330959901335,4.022744664140141,10.2683330910742,921225.5197308918
2173,2013-05-05,40,4.5182805636333,139.4425123643573,4.022349719713266,11.698120860379413,958244.7500484032
2174,2013-05-12,40,4.496149769604703,139.4800653370741,4.017885439417808,14.226262563020558,1005664.1074665058
2175,2013-05-19,40,4.456968066509587,139.49543506781706,4.029178773407817,16.9059330485915,1029257.4020485737
2176,2013-05-26,40,4.401359071361951,139.4920668654758,4.054084311482684,18.2448549478024,1027025.7489886249
2177,2013-06-02,40,4.341055276491098,139.4876975529277,4.073139909410837,17.88534875766344,1025263.5391431542
2178,2013-06-09,40,4.292678136735195,139.50052328580142,4.070738534719156,17.106440374044336,1041811.6537450257
2179,2013-06-16,40,4.263356925430769,139.53431643055458,4.048844307816122,17.517345449737473,1064776.6664993288
2180,2013-06-23,40,4.247286050317619,139.5759827006543,4.0222244665362386,19.405389145718644,1071002.668866387
2181,2013-06-30,40,4.238197163471502,139.60618523735752,4.00463654263551,21.551079050643416,1056309.5066241543
2182,2013-07-07,40,4.240784019992646,139.61251146409566,4.000732823680859,22.58772105806971,1037728.420860176
2183,2013-07-14,40,4.264403968281721,139.5957165615018,4.007670587907855,22.294032728191127,1028627.281471025
2184,2013-07-21,40,4.305998700544111,139.5681224507483,4.020004753826839,21.494501052334588,1023398.8776179379
2185,2013-07-28,40,4.345485989747735,139.5481455523114,4.032324378289249,20.960700268031964,1011741.3378278575
2186,2013-08-04,40,4.363039849018693,139.55332149814035,4.040578706545928,20.705760796676433,998941.1497263772
2187,2013-08-11,40,4.3596184868223125,139.5926955370303,4.044335926207035,20.30685871700439,999892.7011941093
2188,2013-08-18,40,4.355658246410582,139.66213899739074,4.047868602233577,19.566402585945845,1013548.8646810005
2189,2013-08-25,40,4.36795905269809,139.74773341407794,4.056567544945761,18.621163504019172,1016277.0831117284
2190,2013-09-01,40,4.3913327926648735,139.83657487288917,4.070548426701527,17.562471721992267,989860.866638455
2191,2013-09-08,40,4.406345396060376,139.92549487656038,4.08240069293575,16.28838230933837,950216.3137472267
2192,2013-09-15,40,4.403179104027968,140.01799679604548,4.082878477282286,14.812155163419531,935115.2336235375
2193,2013-09-22,40,4.392587530339367,140.1116041672372,4.069629072091232,13.444621532255507,959903.6154659684
2194,2013-09-29,40,4.39145345596937,140.18959228123902,4.050224817277819,12.40861006614351,995720.3549084772
2195,2013-10-06,40,4.401803557510886,140.2279848797249,4.036564386183457,11.370766138499288,1001661.3050669414
2196,2013-10-13,40,4.409428160179325,140.21238338654754,4.036265045489611,9.69930185556198,974463.5377481106
2197,2013-10-20,40,4.403075481739873,140.14784629086444,4.0484990595955015,7.338438311702982,953256.2642639255
2198,2013-10-27,40,4.389561290688265,140.0523673117059,4.06626234259232,5.185136161704159,971145.9434030155
2199,2013-11-03,40,4.385882150683662,139.94250683167314,4.081747311175038,4.250946435139241,1014582.0582030847
2200,2012-10-21,41,3.6844082128717557,199.3035293187998,6.228534226972237,6.202658923667327,1313580.3333484612
2201,2012-10-28,41,3.66930110597811,199.4700493002075,6.230279812653372,5.1330579693293945,1363432.8332277262
2202,2012-11-04,41,3.652964497845983,199.62080860517923,6.223417519798334,4.3076019156051215,1445777.475384236
2203,2012-11-11,41,3.63690394863899,199.7299044740832,6.201468478864444,2.990383712205529,1509999.6080305353
2204,2012-11-18,41,3.6160496345001882,199.78945883045935,6.175086999529563,1.230990040748745,1552981.204720953
2205,2012-11-25,41,3.5869405322619263,199.8242448748835,6.162678894460821,-0.2478068913684428,1625479.3897371572
2206,2012-12-02,41,3.5550081569942704,199.87825344268362,6.170487001743817,-0.8940525253362637,1755344.0278957877
