,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
2045,2012-03-11,3.5023336737991975,38,130.53533935463062,12.224930957002119,21.291580477365127,420515.9597821843
2046,2012-03-18,3.4909881055114407,38,130.57649229219123,12.184264529555673,21.306241326460132,421532.36343809176
2047,2012-03-25,3.479642537223684,38,130.61764522975182,12.143598102109227,21.320902175555133,422548.76709399925
2048,2012-04-01,3.468296968935927,38,130.65879816731245,12.102931674662782,21.33556302465014,423565.1707499068
2049,2012-04-08,3.4569514006481703,38,130.69995110487307,12.062265247216338,21.35022387374514,424581.5744058143
2050,2012-04-15,3.4456058323604135,38,130.74110404243365,12.021598819769892,21.364884722840145,425597.9780617218
2051,2012-04-22,3.4342602640726567,38,130.78225697999426,11.980932392323446,21.379545571935147,426614.3817176293
2052,2012-04-29,3.422914695784899,38,130.8234099175549,11.940265964877002,21.39420642103015,427630.78537353687
2053,2012-05-06,3.4115691274971423,38,130.86456285511548,11.899599537430557,21.408867270125153,428647.18902944436
2054,2012-05-13,3.4002235592093855,38,130.9057157926761,11.858933109984111,21.42352811922016,429663.59268535185
2055,2012-05-20,3.3888779909216282,38,130.9468687302367,11.818266682537665,21.43818896831516,430679.9963412594
2056,2012-05-27,3.3775324226338714,38,130.9880216677973,11.77760025509122,21.452849817410165,431696.39999716694
2057,2012-06-03,3.3661868543461146,38,131.02917460535792,11.736933827644775,21.46751066650517,432712.8036530744
2058,2012-06-10,3.354841286058358,38,131.07032754291853,11.69626740019833,21.48217151560017,433729.2073089819
2059,2012-06-17,3.343495717770601,38,131.11148048047912,11.655600972751884,21.496832364695177,434745.6109648894
2060,2012-06-24,3.3321501494828443,38,131.15263341803976,11.61493454530544,21.511493213790178,435762.01462079695
2061,2012-07-01,3.3208045811950875,38,131.19378635560037,11.574268117858994,21.52615406288518,436778.4182767045
2062,2012-07-08,3.3094590129073302,38,131.23493929316095,11.533601690412548,21.540814911980185,437794.821932612
2063,2012-07-15,3.2981134446195735,38,131.2760922307216,11.492935262966103,21.55547576107519,438811.2255885195
2064,2012-07-22,3.2867678763318167,38,131.3172451682822,11.452268835519659,21.57013661017019,439827.629244427
2065,2012-07-29,3.27542230804406,38,131.35839810584278,11.411602408073213,21.584797459265197,440844.03290033457
2066,2012-08-05,3.2640767397563026,38,131.3995510434034,11.370935980626767,21.5994583083602,441860.43655624206
2067,2012-08-12,3.252731171468546,38,131.44070398096403,11.330269553180322,21.614119157455203,442876.84021214955
2068,2012-08-19,3.241385603180789,38,131.4818569185246,11.289603125733878,21.62878000655021,443893.2438680571
2069,2012-08-26,3.230040034893032,38,131.52300985608522,11.248936698287432,21.64344085564521,444909.64752396464
2070,2012-09-02,3.218694466605275,38,131.56416279364583,11.208270270840986,21.65810170474021,445926.0511798721
2071,2012-09-09,3.207348898317518,38,131.60531573120645,11.167603843394541,21.672762553835216,446942.4548357796
2072,2012-09-16,3.196003330029761,38,131.64646866876706,11.126937415948097,21.68742340293022,447958.8584916871
2073,2012-09-23,3.184657761742004,38,131.68762160632764,11.086270988501651,21.702084252025223,448975.26214759465
2074,2012-09-30,3.1733121934542474,38,131.72877454388825,11.045604561055205,21.716745101120228,449991.66580350214
2075,2012-10-07,3.1619666251664906,38,131.7699274814489,11.00493813360876,21.731405950215233,451008.0694594096
2076,2012-10-14,3.150621056878734,38,131.81108041900947,10.964271706162316,21.746066799310235,452024.4731153172
2077,2012-10-21,3.139275488590977,38,131.85223335657008,10.92360527871587,21.760727648405236,453040.8767712247
2078,2012-10-28,3.12792992030322,38,131.8933862941307,10.882938851269424,21.77538849750024,454057.2804271322
2079,2012-11-04,3.116584352015463,38,131.9345392316913,10.84227242382298,21.790049346595243,455073.6840830397
2080,2012-11-11,3.1052387837277053,38,131.97569216925191,10.801605996376535,21.804710195690248,456090.0877389472
2081,2012-11-18,3.0938932154399486,38,132.01684510681253,10.76093956893009,21.819371044785253,457106.49139485473
2082,2012-11-25,3.0825476471521918,38,132.0579980443731,10.720273141483643,21.834031893880255,458122.8950507623
2083,2012-12-02,3.071202078864435,38,132.09915098193375,10.679606714037199,21.84869274297526,459139.29870666977
2084,2012-12-09,3.059856510576678,38,132.14030391949436,10.638940286590755,21.86335359207026,460155.70236257726
2085,2012-12-16,3.0485109422889214,38,132.18145685705494,10.598273859144308,21.878014441165263,461172.10601848474
2086,2012-12-23,3.0371653740011646,38,132.22260979461558,10.557607431697864,21.892675290260268,462188.5096743923
2087,2012-12-30,3.025819805713408,38,132.2637627321762,10.51694100425142,21.90733613935527,463204.91333029984
2090,2012-01-01,3.1303573054413936,39,218.46221462324147,7.524534253998063,22.285370357366837,1603579.974774395
2091,2012-01-08,3.1104026854555764,39,218.6697023061921,7.493519045888062,22.31112004944993,1607587.6922688445
2092,2012-01-15,3.0904480654697593,39,218.87718998914275,7.462503837778062,22.33686974153302,1611595.4097632933
2093,2012-01-22,3.0704934454839425,39,219.0846776720934,7.431488629668061,22.362619433616107,1615603.1272577427
2094,2012-01-29,3.050538825498125,39,219.29216535504403,7.400473421558059,22.3883691256992,1619610.8447521918
2095,2012-02-05,3.0305842055123082,39,219.49965303799468,7.369458213448059,22.414118817782292,1623618.562246641
2096,2012-02-12,3.0106295855264915,39,219.70714072094526,7.338443005338059,22.43986850986538,1627626.27974109
2097,2012-02-19,2.9906749655406744,39,219.9146284038959,7.3074277972280575,22.465618201948473,1631633.9972355391
2098,2012-02-26,2.970720345554857,39,220.12211608684655,7.276412589118056,22.49136789403156,1635641.7147299882
2099,2012-03-04,2.95076572556904,39,220.3296037697972,7.245397381008056,22.51711758611465,1639649.4322244374
2100,2012-03-11,2.9308111055832233,39,220.53709145274783,7.2143821728980555,22.542867278197743,1643657.1497188865
2101,2012-03-18,2.910856485597406,39,220.74457913569842,7.183366964788054,22.568616970280832,1647664.8672133356
2102,2012-03-25,2.890901865611589,39,220.95206681864906,7.152351756678053,22.594366662363925,1651672.584707785
2103,2012-04-01,2.8709472456257723,39,221.1595545015997,7.121336548568053,22.620116354447013,1655680.302202234
2104,2012-04-08,2.850992625639955,39,221.36704218455034,7.090321340458052,22.645866046530102,1659688.0196966832
2105,2012-04-15,2.831038005654138,39,221.57452986750098,7.059306132348051,22.671615738613195,1663695.7371911323
2106,2012-04-22,2.8110833856683213,39,221.7820175504516,7.02829092423805,22.697365430696284,1667703.4546855814
2107,2012-04-29,2.791128765682504,39,221.9895052334022,6.997275716128049,22.723115122779376,1671711.1721800305
2108,2012-05-06,2.771174145696687,39,222.19699291635285,6.966260508018049,22.748864814862465,1675718.8896744796
2109,2012-05-13,2.7512195257108703,39,222.40448059930347,6.935245299908048,22.774614506945554,1679726.6071689287
2110,2012-05-20,2.731264905725053,39,222.6119682822541,6.904230091798047,22.800364199028646,1683734.3246633778
2111,2012-05-27,2.7113102857392364,39,222.81945596520475,6.873214883688046,22.82611389111174,1687742.0421578272
2112,2012-06-03,2.691355665753419,39,223.02694364815534,6.842199675578045,22.851863583194827,1691749.759652276
2113,2012-06-10,2.671401045767602,39,223.23443133110598,6.811184467468044,22.877613275277916,1695757.4771467254
2114,2012-06-17,2.651446425781786,39,223.44191901405662,6.780169259358044,22.90336296736101,1699765.1946411743
2115,2012-06-24,2.6314918057959686,39,223.64940669700727,6.749154051248043,22.929112659444097,1703772.9121356236
2116,2012-07-01,2.6115371858101515,39,223.8568943799579,6.718138843138043,22.95486235152719,1707780.6296300727
2117,2012-07-08,2.5915825658243343,39,224.06438206290855,6.687123635028042,22.980612043610275,1711788.3471245219
2118,2012-07-15,2.5716279458385176,39,224.27186974585914,6.656108426918041,23.006361735693368,1715796.064618971
2119,2012-07-22,2.5516733258527005,39,224.47935742880978,6.62509321880804,23.03211142777646,1719803.78211342
2120,2012-07-29,2.5317187058668833,39,224.68684511176042,6.5940780106980394,23.05786111985955,1723811.4996078692
2121,2012-08-05,2.5117640858810666,39,224.89433279471106,6.563062802588039,23.08361081194264,1727819.2171023183
2122,2012-08-12,2.4918094658952494,39,225.1018204776617,6.532047594478038,23.109360504025734,1731826.9345967674
2123,2012-08-19,2.4718548459094323,39,225.3093081606123,6.501032386368037,23.13511019610882,1735834.6520912165
2124,2012-08-26,2.4519002259236156,39,225.51679584356293,6.470017178258036,23.16085988819191,1739842.3695856659
2125,2012-09-02,2.4319456059377984,39,225.72428352651357,6.439001970148035,23.186609580275,1743850.087080115
2126,2012-09-09,2.4119909859519812,39,225.93177120946422,6.407986762038034,23.212359272358093,1747857.804574564
2127,2012-09-16,2.392036365966164,39,226.13925889241486,6.376971553928033,23.23810896444118,1751865.5220690132
2128,2012-09-23,2.3720817459803474,39,226.3467465753655,6.345956345818033,23.26385865652427,1755873.2395634623
2129,2012-09-30,2.3521271259945307,39,226.5542342583161,6.314941137708032,23.289608348607363,1759880.9570579114
2130,2012-10-07,2.332172506008713,39,226.76172194126673,6.283925929598031,23.315358040690455,1763888.6745523605
2131,2012-10-14,2.3122178860228964,39,226.96920962421737,6.25291072148803,23.341107732773544,1767896.3920468097
2132,2012-10-21,2.292263266037079,39,227.176697307168,6.22189551337803,23.366857424856637,1771904.1095412588
2133,2012-10-28,2.272308646051262,39,227.38418499011863,6.190880305268029,23.392607116939725,1775911.8270357081
2134,2012-11-04,2.2523540260654453,39,227.59167267306924,6.159865097158028,23.418356809022814,1779919.544530157
2135,2012-11-11,2.232399406079628,39,227.79916035601988,6.128849889048027,23.444106501105907,1783927.2620246063
2136,2012-11-18,2.2124447860938115,39,228.0066480389705,6.097834680938027,23.469856193188996,1787934.9795190555
2137,2012-11-25,2.192490166107994,39,228.21413572192114,6.066819472828025,23.495605885272084,1791942.6970135046
2138,2012-12-02,2.172535546122177,39,228.42162340487178,6.035804264718023,23.521355577355177,1795950.4145079537
2139,2012-12-09,2.152580926136361,39,228.62911108782242,6.004789056608025,23.547105269438266,1799958.1320024028
2140,2012-12-16,2.1326263061505437,39,228.836598770773,5.973773848498023,23.572854961521358,1803965.849496852
2141,2012-12-23,2.1126716861647266,39,229.04408645372365,5.942758640388023,23.59860465360445,1807973.566991301
2142,2012-12-30,2.09271706617891,39,229.2515741366743,5.911743432278022,23.624354345687536,1811981.2844857501
2145,2012-01-01,3.410912558471995,40,136.65722378832132,4.3389201389837035,9.203613091081063,1028244.5283002747
2146,2012-01-08,3.391352685628937,40,136.6786595010674,4.327028027879579,9.227276207847659,1029823.6131751839
2147,2012-01-15,3.371792812785879,40,136.70009521381348,4.3151359167754535,9.250939324614256,1031402.6980500929
2148,2012-01-22,3.3522329399428217,40,136.72153092655955,4.30324380567133,9.274602441380852,1032981.7829250018
2149,2012-01-29,3.3326730670997637,40,136.74296663930565,4.291351694567204,9.298265558147447,1034560.867799911
2150,2012-02-05,3.3131131942567067,40,136.76440235205172,4.27945958346308,9.321928674914043,1036139.9526748201
2151,2012-02-12,3.2935533214136488,40,136.7858380647978,4.267567472358954,9.34559179168064,1037719.037549729
2152,2012-02-19,3.2739934485705913,40,136.80727377754388,4.25567536125483,9.369254908447235,1039298.122424638
2153,2012-02-26,3.254433575727534,40,136.82870949028995,4.243783250150705,9.392918025213831,1040877.2072995472
2154,2012-03-04,3.2348737028844763,40,136.85014520303602,4.2318911390465805,9.416581141980426,1042456.2921744563
2155,2012-03-11,3.215313830041419,40,136.87158091578212,4.219999027942455,9.440244258747022,1044035.3770493652
2156,2012-03-18,3.195753957198361,40,136.8930166285282,4.2081069168383305,9.463907375513617,1045614.4619242741
2157,2012-03-25,3.1761940843553034,40,136.91445234127426,4.196214805734206,9.487570492280215,1047193.5467991832
2158,2012-04-01,3.156634211512246,40,136.93588805402032,4.184322694630081,9.51123360904681,1048772.6316740925
2159,2012-04-08,3.1370743386691884,40,136.95732376676642,4.172430583525956,9.534896725813406,1050351.7165490014
2160,2012-04-15,3.1175144658261305,40,136.9787594795125,4.160538472421831,9.558559842580001,1051930.8014239103
2161,2012-04-22,3.097954592983073,40,137.00019519225856,4.148646361317707,9.582222959346597,1053509.8862988194
2162,2012-04-29,3.078394720140015,40,137.02163090500468,4.136754250213582,9.605886076113194,1055088.9711737284
2163,2012-05-06,3.0588348472969575,40,137.04306661775075,4.124862139109457,9.629549192879788,1056668.0560486375
2164,2012-05-13,3.0392749744539,40,137.06450233049682,4.112970028005332,9.653212309646385,1058247.1409235464
2165,2012-05-20,3.0197151016108426,40,137.08593804324292,4.1010779169012075,9.67687542641298,1059826.2257984555
2166,2012-05-27,3.000155228767785,40,137.107373755989,4.089185805797083,9.700538543179576,1061405.3106733647
2167,2012-06-03,2.980595355924727,40,137.12880946873506,4.077293694692957,9.724201659946171,1062984.3955482738
2168,2012-06-10,2.9610354830816696,40,137.15024518148115,4.065401583588833,9.747864776712767,1064563.4804231827
2169,2012-06-17,2.9414756102386126,40,137.17168089422722,4.053509472484708,9.771527893479364,1066142.5652980919
2170,2012-06-24,2.921915737395555,40,137.1931166069733,4.041617361380584,9.795191010245958,1067721.6501730008
2171,2012-07-01,2.9023558645524976,40,137.2145523197194,4.029725250276458,9.818854127012555,1069300.73504791
2172,2012-07-08,2.8827959917094397,40,137.23598803246546,4.0178331391723345,9.84251724377915,1070879.8199228188
2173,2012-07-15,2.863236118866382,40,137.25742374521153,4.005941028068209,9.866180360545746,1072458.904797728
2174,2012-07-22,2.8436762460233242,40,137.27885945795762,3.994048916964085,9.889843477312342,1074037.9896726368
2175,2012-07-29,2.8241163731802668,40,137.3002951707037,3.9821568058599595,9.913506594078939,1075617.074547546
2176,2012-08-05,2.8045565003372093,40,137.32173088344976,3.9702646947558353,9.937169710845534,1077196.159422455
2177,2012-08-12,2.7849966274941518,40,137.34316659619586,3.95837258365171,9.960832827612128,1078775.244297364
2178,2012-08-19,2.765436754651094,40,137.36460230894193,3.9464804725475857,9.984495944378725,1080354.3291722732
2179,2012-08-26,2.7458768818080364,40,137.386038021688,3.9345883614434602,10.008159061145323,1081933.414047182
2180,2012-09-02,2.726317008964979,40,137.4074737344341,3.922696250339336,10.031822177911916,1083512.4989220912
2181,2012-09-09,2.7067571361219214,40,137.4289094471802,3.9108041392352106,10.055485294678512,1085091.5837970003
2182,2012-09-16,2.687197263278864,40,137.45034515992626,3.8989120281310865,10.079148411445109,1086670.6686719093
2183,2012-09-23,2.667637390435806,40,137.47178087267235,3.887019917026961,10.102811528211705,1088249.7535468182
2184,2012-09-30,2.6480775175927485,40,137.49321658541842,3.8751278059228365,10.1264746449783,1089828.8384217273
2185,2012-10-07,2.628517644749691,40,137.5146522981645,3.8632356948187114,10.150137761744896,1091407.9232966364
2186,2012-10-14,2.6089577719066335,40,137.5360880109106,3.851343583714587,10.173800878511491,1092987.0081715453
2187,2012-10-21,2.5893978990635755,40,137.55752372365666,3.839451472610462,10.197463995278087,1094566.0930464542
2188,2012-10-28,2.569838026220518,40,137.57895943640273,3.8275593615063372,10.221127112044684,1096145.1779213634
2189,2012-11-04,2.55027815337746,40,137.60039514914882,3.815667250402212,10.24479022881128,1097724.2627962725
2190,2012-11-11,2.5307182805344026,40,137.6218308618949,3.8037751392980876,10.268453345577875,1099303.3476711817
2191,2012-11-18,2.511158407691345,40,137.64326657464096,3.7918830281939626,10.29211646234447,1100882.4325460906
2192,2012-11-25,2.4915985348482876,40,137.66470228738706,3.779990917089838,10.315779579111068,1102461.5174209997
2193,2012-12-02,2.47203866200523,40,137.68613800013313,3.768098805985713,10.339442695877663,1104040.6022959088
2194,2012-12-09,2.4524787891621727,40,137.7075737128792,3.756206694881589,10.363105812644257,1105619.6871708177
2195,2012-12-16,2.432918916319115,40,137.72900942562526,3.7443145837774634,10.386768929410852,1107198.7720457267
2196,2012-12-23,2.4133590434760577,40,137.75044513837136,3.7324224726733393,10.41043204617745,1108777.8569206358
2197,2012-12-30,2.393799170633,40,137.77188085111743,3.720530361569214,10.434095162944047,1110356.9417955447
2200,2012-01-01,3.281489693088685,41,196.43099152689365,6.70383822506263,10.144804666451726,1395035.0917369963
2201,2012-01-08,3.267271512087619,41,196.53916073960193,6.695035130857916,10.191784009243541,1398058.310750968
2202,2012-01-15,3.2530533310865524,41,196.6473299523102,6.686232036653203,10.238763352035356,1401081.5297649396
2203,2012-01-22,3.2388351500854853,41,196.7554991650185,6.677428942448488,10.285742694827173,1404104.7487789113
2204,2012-01-29,3.224616969084419,41,196.86366837772678,6.668625848243774,10.332722037618987,1407127.967792883
2205,2012-02-05,3.2103987880833524,41,196.97183759043506,6.6598227540390615,10.379701380410802,1410151.1868068546
2206,2012-02-12,3.1961806070822862,41,197.08000680314333,6.651019659834347,10.426680723202617,1413174.4058208263
2207,2012-02-19,3.1819624260812196,41,197.18817601585164,6.642216565629633,10.473660065994434,1416197.6248347978
2208,2012-02-26,3.1677442450801534,41,197.2963452285599,6.6334134714249195,10.52063940878625,1419220.8438487698
2209,2012-03-04,3.1535260640790868,41,197.40451444126813,6.624610377220205,10.567618751578065,1422244.0628627413
2210,2012-03-11,3.13930788307802,41,197.51268365397644,6.615807283015491,10.61459809436988,1425267.281876713
2211,2012-03-18,3.125089702076954,41,197.6208528666847,6.607004188810778,10.661577437161695,1428290.5008906848
2212,2012-03-25,3.1108715210758873,41,197.729022079393,6.598201094606064,10.70855677995351,1431313.7199046563
2213,2012-04-01,3.096653340074821,41,197.83719129210124,6.58939800040135,10.755536122745326,1434336.938918628
2214,2012-04-08,3.0824351590737544,41,197.94536050480954,6.580594906196636,10.802515465537141,1437360.1579325995
2215,2012-04-15,3.0682169780726882,41,198.05352971751782,6.571791811991922,10.849494808328956,1440383.3769465713
2216,2012-04-22,3.0539987970716216,41,198.1616989302261,6.562988717787207,10.89647415112077,1443406.595960543
2217,2012-04-29,3.0397806160705554,41,198.26986814293437,6.554185623582494,10.943453493912587,1446429.8149745148
2218,2012-05-06,3.0255624350694887,41,198.37803735564268,6.54538252937778,10.990432836704402,1449453.0339884863
2219,2012-05-13,3.011344254068422,41,198.48620656835092,6.536579435173066,11.037412179496217,1452476.253002458
2220,2012-05-20,2.997126073067356,41,198.59437578105923,6.5277763409683525,11.084391522288032,1455499.4720164298
2221,2012-05-27,2.9829078920662893,41,198.70254499376748,6.518973246763639,11.131370865079846,1458522.6910304013
2222,2012-06-03,2.968689711065223,41,198.81071420647578,6.510170152558924,11.178350207871663,1461545.9100443732
2223,2012-06-10,2.9544715300641564,41,198.91888341918403,6.5013670583542105,11.22532955066348,1464569.1290583448
2224,2012-06-17,2.94025334906309,41,199.0270526318923,6.492563964149497,11.27230889345529,1467592.3480723165
2225,2012-06-24,2.9260351680620236,41,199.13522184460058,6.483760869944782,11.31928823624711,1470615.567086288
2226,2012-07-01,2.911816987060957,41,199.24339105730886,6.4749577757400685,11.366267579038924,1473638.7861002595
2227,2012-07-08,2.8975988060598907,41,199.35156027001716,6.466154681535356,11.413246921830739,1476662.0051142315
2228,2012-07-15,2.883380625058824,41,199.4597294827254,6.457351587330641,11.460226264622554,1479685.224128203
2229,2012-07-22,2.869162444057758,41,199.5678986954337,6.448548493125927,11.507205607414368,1482708.4431421747
2230,2012-07-29,2.8549442630566912,41,199.67606790814196,6.439745398921214,11.554184950206185,1485731.6621561463
2231,2012-08-05,2.840726082055625,41,199.78423712085026,6.430942304716499,11.601164292998,1488754.8811701178
2232,2012-08-12,2.8265079010545584,41,199.8924063335585,6.422139210511785,11.648143635789815,1491778.1001840897
2233,2012-08-19,2.8122897200534918,41,200.00057554626682,6.413336116307072,11.69512297858163,1494801.3191980612
2234,2012-08-26,2.7980715390524256,41,200.10874475897506,6.404533022102358,11.742102321373444,1497824.538212033
2235,2012-09-02,2.783853358051359,41,200.21691397168337,6.395729927897644,11.789081664165263,1500847.7572260047
2236,2012-09-09,2.7696351770502927,41,200.32508318439164,6.386926833692931,11.836061006957078,1503870.9762399765
2237,2012-09-16,2.755416996049226,41,200.43325239709992,6.378123739488216,11.883040349748892,1506894.195253948
2238,2012-09-23,2.74119881504816,41,200.5414216098082,6.369320645283502,11.930019692540707,1509917.41426792
2239,2012-09-30,2.7269806340470932,41,200.6495908225165,6.360517551078789,11.976999035332522,1512940.6332818915
2240,2012-10-07,2.712762453046027,41,200.75776003522475,6.351714456874074,12.023978378124339,1515963.852295863
2241,2012-10-14,2.6985442720449604,41,200.86592924793305,6.34291136266936,12.070957720916153,1518987.0713098347
2242,2012-10-21,2.6843260910438937,41,200.9740984606413,6.3341082684646475,12.117937063707968,1522010.2903238062
2243,2012-10-28,2.670107910042827,41,201.08226767334955,6.325305174259933,12.164916406499783,1525033.5093377782
2244,2012-11-04,2.6558897290417605,41,201.19043688605785,6.316502080055219,12.211895749291598,1528056.7283517497
2245,2012-11-11,2.6416715480406943,41,201.2986060987661,6.307698985850505,12.258875092083416,1531079.9473657212
2246,2012-11-18,2.6274533670396276,41,201.4067753114744,6.298895891645791,12.305854434875231,1534103.1663796932
2247,2012-11-25,2.6132351860385614,41,201.51494452418268,6.290092797441076,12.352833777667046,1537126.3853936647
2248,2012-12-02,2.5990170050374948,41,201.62311373689096,6.281289703236363,12.39981312045886,1540149.6044076364
2249,2012-12-09,2.5847988240364286,41,201.73128294959923,6.27248660903165,12.446792463250675,1543172.823421608
2250,2012-12-16,2.5705806430353624,41,201.83945216230754,6.263683514826936,12.49377180604249,1546196.0424355797
2251,2012-12-23,2.5563624620342957,41,201.94762137501579,6.254880420622222,12.540751148834305,1549219.2614495514
2252,2012-12-30,2.5421442810332295,41,202.0557905877241,6.246077326417508,12.587730491626122,1552242.480463523
2255,2012-01-01,3.587906378760042,42,130.12380997902451,7.7332668813350365,22.061288647907418,569636.9334620857
2256,2012-01-08,3.5769448291477386,42,130.16496291658513,7.709127909047163,22.066187427054487,570087.2906218187
2257,2012-01-15,3.565983279535435,42,130.20611585414576,7.684988936759292,22.071086206201556,570537.6477815518
2258,2012-01-22,3.5550217299231313,42,130.24726879170635,7.660849964471419,22.075984985348626,570988.004941285
2259,2012-01-29,3.544060180310827,42,130.28842172926696,7.636710992183546,22.080883764495695,571438.3621010181
2260,2012-02-05,3.533098630698524,42,130.32957466682757,7.612572019895675,22.085782543642765,571888.719260751
2261,2012-02-12,3.5221370810862203,42,130.37072760438818,7.588433047607802,22.090681322789834,572339.0764204842
2262,2012-02-19,3.5111755314739166,42,130.4118805419488,7.564294075319929,22.095580101936903,572789.4335802173
2263,2012-02-26,3.500213981861613,42,130.4530334795094,7.540155103032056,22.10047888108397,573239.7907399504
2264,2012-03-04,3.4892524322493093,42,130.49418641706998,7.516016130744185,22.10537766023104,573690.1478996834
2265,2012-03-11,3.478290882637006,42,130.53533935463062,7.491877158456313,22.110276439378108,574140.5050594165
2266,2012-03-18,3.467329333024702,42,130.57649229219123,7.46773818616844,22.115175218525177,574590.8622191496
2267,2012-03-25,3.4563677834123983,42,130.61764522975182,7.443599213880567,22.120073997672247,575041.2193788827
2268,2012-04-01,3.4454062338000946,42,130.65879816731245,7.419460241592695,22.124972776819316,575491.5765386157
2269,2012-04-08,3.4344446841877914,42,130.69995110487307,7.395321269304824,22.129871555966385,575941.9336983488
2270,2012-04-15,3.4234831345754877,42,130.74110404243365,7.371182297016951,22.134770335113455,576392.2908580819
2271,2012-04-22,3.4125215849631836,42,130.78225697999426,7.347043324729078,22.13966911426052,576842.648017815
2272,2012-04-29,3.4015600353508804,42,130.8234099175549,7.322904352441206,22.14456789340759,577293.0051775482
2273,2012-05-06,3.3905984857385767,42,130.86456285511548,7.298765380153334,22.14946667255466,577743.3623372812
2274,2012-05-13,3.379636936126273,42,130.9057157926761,7.274626407865461,22.15436545170173,578193.7194970142
2275,2012-05-20,3.368675386513969,42,130.9468687302367,7.250487435577589,22.159264230848798,578644.0766567473
2276,2012-05-27,3.3577138369016657,42,130.9880216677973,7.226348463289717,22.164163009995864,579094.4338164805
2277,2012-06-03,3.3467522872893625,42,131.02917460535792,7.202209491001844,22.169061789142933,579544.7909762135
2278,2012-06-10,3.3357907376770584,42,131.07032754291853,7.17807051871397,22.17396056829,579995.1481359466
2279,2012-06-17,3.324829188064755,42,131.11148048047912,7.153931546426099,22.17885934743707,580445.5052956796
2280,2012-06-24,3.313867638452451,42,131.15263341803976,7.129792574138227,22.183758126584138,580895.8624554127
2281,2012-07-01,3.302906088840148,42,131.19378635560037,7.1056536018503555,22.188656905731207,581346.2196151458
2282,2012-07-08,3.2919445392278446,42,131.23493929316095,7.0815146295624825,22.193555684878277,581796.5767748789
2283,2012-07-15,3.2809829896155405,42,131.2760922307216,7.057375657274609,22.198454464025346,582246.933934612
2284,2012-07-22,3.270021440003237,42,131.3172451682822,7.033236684986738,22.203353243172415,582697.291094345
2285,2012-07-29,3.259059890390933,42,131.35839810584278,7.009097712698866,22.208252022319485,583147.6482540781
2286,2012-08-05,3.24809834077863,42,131.3995510434034,6.984958740410993,22.213150801466554,583598.0054138112
2287,2012-08-12,3.237136791166326,42,131.44070398096403,6.9608197681231205,22.21804958061362,584048.3625735443
2288,2012-08-19,3.226175241554022,42,131.4818569185246,6.936680795835248,22.22294835976069,584498.7197332773
2289,2012-08-26,3.215213691941719,42,131.52300985608522,6.912541823547377,22.22784713890776,584949.0768930104
2290,2012-09-02,3.2042521423294152,42,131.56416279364583,6.888402851259504,22.232745918054828,585399.4340527435
2291,2012-09-09,3.1932905927171116,42,131.60531573120645,6.864263878971631,22.237644697201898,585849.7912124767
2292,2012-09-16,3.1823290431048075,42,131.64646866876706,6.840124906683759,22.242543476348967,586300.1483722096
2293,2012-09-23,3.1713674934925042,42,131.68762160632764,6.815985934395887,22.247442255496036,586750.5055319427
2294,2012-09-30,3.1604059438802006,42,131.72877454388825,6.791846962108014,22.252341034643102,587200.8626916759
2295,2012-10-07,3.149444394267897,42,131.7699274814489,6.767707989820141,22.25723981379017,587651.219851409
2296,2012-10-14,3.138482844655593,42,131.81108041900947,6.74356901753227,22.26213859293724,588101.577011142
2297,2012-10-21,3.1275212950432896,42,131.85223335657008,6.719430045244398,22.26703737208431,588551.9341708751
2298,2012-10-28,3.1165597454309864,42,131.8933862941307,6.695291072956525,22.27193615123138,589002.2913306081
2299,2012-11-04,3.1055981958186822,42,131.9345392316913,6.671152100668652,22.27683493037845,589452.6484903413
2300,2012-11-11,3.0946366462063786,42,131.97569216925191,6.64701312838078,22.281733709525515,589903.0056500743
2301,2012-11-18,3.083675096594075,42,132.01684510681253,6.622874156092907,22.286632488672584,590353.3628098074
2302,2012-11-25,3.0727135469817717,42,132.0579980443731,6.598735183805035,22.29153126781965,590803.7199695405
2303,2012-12-02,3.061751997369468,42,132.09915098193375,6.574596211517163,22.29643004696672,591254.0771292736
2304,2012-12-09,3.0507904477571643,42,132.14030391949436,6.550457239229291,22.30132882611379,591704.4342890066
2305,2012-12-16,3.0398288981448607,42,132.18145685705494,6.526318266941419,22.306227605260858,592154.7914487397
2306,2012-12-23,3.028867348532557,42,132.22260979461558,6.502179294653546,22.311126384407928,592605.1486084728
2307,2012-12-30,3.017905798920254,42,132.2637627321762,6.478040322365673,22.316025163554997,593055.5057682059
2310,2012-01-01,3.1303573054413936,43,211.29366362160775,9.943435393748308,20.54837941140271,602467.8346960928
2311,2012-01-08,3.1104026854555764,43,211.48846659196465,9.910121219827952,20.565308542743164,601804.4938208248
2312,2012-01-15,3.0904480654697593,43,211.68326956232156,9.876807045907597,20.58223767408362,601141.1529455568
2313,2012-01-22,3.0704934454839425,43,211.87807253267846,9.843492871987243,20.59916680542407,600477.8120702888
2314,2012-01-29,3.050538825498125,43,212.07287550303536,9.810178698066888,20.616095936764523,599814.471195021
2315,2012-02-05,3.0305842055123082,43,212.26767847339227,9.776864524146534,20.633025068104978,599151.130319753
2316,2012-02-12,3.0106295855264915,43,212.46248144374917,9.74355035022618,20.64995419944543,598487.789444485
