,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
1849,2013-06-16,34,3.7665937687510986,132.58779600367666,8.122979281310718,26.47942357841822
1850,2013-06-23,34,3.738840598791706,132.55904450221206,8.111218474535308,26.40007096240241
1851,2013-06-30,34,3.7143105810592094,132.53050762214838,8.087982575904078,26.274688943865137
1852,2013-07-07,34,3.7096226288903624,132.507036408119,8.053026559164113,26.25393427517715
1853,2013-07-14,34,3.7397895141199555,132.49786560200272,8.01562959150694,26.15512919077225
1854,2013-07-21,34,3.7948856125396127,132.50600432613234,7.988050206445625,25.859414381856652
1855,2013-07-28,34,3.8429330965259347,132.52691029766413,7.973932640701907,25.572208369823482
1856,2013-08-04,34,3.8595114854031554,132.55541727567473,7.963238673411925,25.571267668371725
1857,2013-08-11,34,3.8514839996247505,132.590231769487,7.941677769619521,25.74606457139963
1858,2013-08-18,34,3.846994904763047,132.63083229717338,7.907334159838399,25.56367545527209
1859,2013-08-25,34,3.862556996754554,132.67320057915055,7.875918137700489,24.60510193000118
1860,2013-09-01,34,3.8848244239791554,132.7122422309013,7.864816413845699,23.073786508328503
1861,2013-09-08,34,3.88729256607623,132.74839586459856,7.869737350825781,21.63368435838938
1862,2013-09-15,34,3.861428512466323,132.78848831071005,7.860570489783992,20.705645057186572
1863,2013-09-22,34,3.8260854097585955,132.83737517431962,7.806646378574857,20.019029136559205
1864,2013-09-29,34,3.8059583874624106,132.88952807809548,7.709450768401998,18.93991451814095
1865,2013-10-06,34,3.805724890345094,132.9316920828489,7.608149293042055,17.184023870078384
1866,2013-10-13,34,3.8089312252979743,132.95525316039658,7.547900543319732,15.079410742556489
1867,2013-10-20,34,3.7994480450012453,132.9649029097289,7.539791776899197,13.113321048539484
1868,2013-10-27,34,3.7780801388234417,132.97372459725764,7.5523428733072775,11.370744153017053
1869,2013-11-03,34,3.7567649956540006,132.99021500413573,7.543524541978748,9.565647941635943
1870,2012-10-21,35,3.8498810748874845,142.7932387549249,8.70271099301606,12.527021964967075
1871,2012-10-28,35,3.8360728387821132,142.69766422939708,8.705618932830944,10.610172202116685
1872,2012-11-04,35,3.831730746673793,142.59028912510013,8.701257678007162,9.885547353993905
1873,2012-11-11,35,3.8411679944797825,142.4784368371695,8.688428525585467,10.116338658761977
1874,2012-11-18,35,3.854629356145979,142.3703312205153,8.672897121921487,9.900815001513891
1875,2012-11-25,35,3.8614626826948846,142.28224548209323,8.662794022636213,8.144300022445888
1876,2012-12-02,35,3.862202161753041,142.2319225966935,8.660723877736677,5.333562185997483
1877,2012-12-09,35,3.865515318268377,142.22391018099242,8.659044232022408,3.0681527161962805
1878,2012-12-16,35,3.8765850076902293,142.24413881878857,8.644376598325609,2.3295116013574173
1879,2012-12-23,35,3.893336573948134,142.2718265760118,8.609455989144697,2.492769700174186
1880,2012-12-30,35,3.9140748642557766,142.29723225689827,8.561674405462906,2.2097268338404277
1881,2013-01-06,35,3.943352485890397,142.32711638704248,8.518757088940896,1.0507849059765846
1882,2013-01-13,35,3.985642542718068,142.37369893297983,8.494259425592732,-0.07186767776894598
1883,2013-01-20,35,4.034916057007058,142.440675130698,8.486802761281966,-0.12150245980464902
1884,2013-01-27,35,4.076545374456904,142.52100252472502,8.483988154028381,0.8033700130479726
1885,2013-02-03,35,4.102960866852037,142.6059483372256,8.476593480844963,1.7357870928943662
1886,2013-02-10,35,4.124743486117315,142.69261310678257,8.467533526062345,2.2083753131181965
1887,2013-02-17,35,4.16128658517128,142.78173779012,8.466049824664388,2.892599650490906
1888,2013-02-24,35,4.219259827979528,142.87126048292558,8.474395069430948,4.647705360846855
1889,2013-03-03,35,4.283495186389549,142.95573776052723,8.482813688871845,7.209283336519008
1890,2013-03-10,35,4.331943009631094,143.03240416806418,8.47900030733125,9.269241194036557
1891,2013-03-17,35,4.358399618363102,143.10480895697117,8.46150028883399,9.950543953994835
1892,2013-03-24,35,4.377467153968596,143.1780790425693,8.441975185061,9.867135197853605
1893,2013-03-31,35,4.4070105055552045,143.25157825726512,8.433898103596075,10.409369791120902
1894,2013-04-07,35,4.4489979875119126,143.31899794519654,8.440199569676581,12.089549432243926
1895,2013-04-14,35,4.489540035242268,143.37642638224122,8.452658022377493,13.975988456528585
1896,2013-04-21,35,4.514840416787486,143.42786843412335,8.462029384320244,14.915371651437557
1897,2013-04-28,35,4.522249947262918,143.4800126760313,8.466644347539127,15.026088622467022
1898,2013-05-05,35,4.515169724823982,143.53176836405018,8.470863517237188,15.6005667812581
1899,2013-05-12,35,4.492696869280422,143.57201797576474,8.477492977007973,17.519093935599383
1900,2013-05-19,35,4.450335402522669,143.59034721992117,8.484286094634856,20.11878769726478
1901,2013-05-26,35,4.390903169755394,143.58991616132016,8.487842246981826,21.909525933927128
1902,2013-06-02,35,4.32917406794336,143.58786873836274,8.488437793661022,22.28173808511935
1903,2013-06-09,35,4.2813876027727975,143.60166398123965,8.489022828388318,22.17202817721642
1904,2013-06-16,35,4.251597451352542,143.63461137174752,8.490210680678931,22.94014191214143
1905,2013-06-23,35,4.232504760285566,143.6741102468196,8.488686452005515,24.83209327857027
1906,2013-06-30,35,4.220054290558984,143.7026090997003,8.48171665852988,26.79267672298738
1907,2013-07-07,35,4.222183891022893,143.7100359627648,8.471862345361842,27.69682609682488
1908,2013-07-14,35,4.248498790379149,143.69842892601406,8.465137821613562,27.455852379763478
1909,2013-07-21,35,4.292774561488594,143.6791484383354,8.46416250865695,26.813723812307018
1910,2013-07-28,35,4.33191138102581,143.66785976369658,8.464712707230866,26.334095146501326
1911,2013-08-04,35,4.3464121758951135,143.67941209319557,8.460430142352957,25.913995678387415
1912,2013-08-11,35,4.340207719480598,143.72188086625334,8.45045426343218,25.251593711756097
1913,2013-08-18,35,4.336046649104259,143.79197098824002,8.440750921629618,24.415464005751808
1914,2013-08-25,35,4.350468651009112,143.8771568764773,8.437064344819865,23.694464276184384
1915,2013-09-01,35,4.376595437926191,143.96534404463875,8.43730694175304,23.049695248702676
1916,2013-09-08,35,4.393934343009946,144.05354244383227,8.432145152149428,22.073396648878507
1917,2013-09-15,35,4.392643908609997,144.14545151425494,8.413575410949793,20.58362793746077
1918,2013-09-22,35,4.383475601653515,144.23909682763735,8.38281927102559,18.986370980508436
1919,2013-09-29,35,4.38295361293737,144.31815366507084,8.350003421343615,17.785579827354955
1920,2013-10-06,35,4.393188393457928,144.3585208103976,8.326564970805723,16.841646845646267
1921,2013-10-13,35,4.400800499551629,144.3453738204184,8.317507377609164,15.464919404979378
1922,2013-10-20,35,4.394871170603608,144.28362476404732,8.31917727707787,13.381321659914915
1923,2013-10-27,35,4.380892439846136,144.19149378209278,8.322722021328646,11.334162089988798
1924,2013-11-03,35,4.3740707274746375,144.08553159449605,8.319964542813878,10.369593602043725
1925,2012-10-21,36,3.4634717115441216,222.1351540336256,6.243935936345754,21.30797898075111
1926,2012-10-28,36,3.444232229732505,222.12798576474114,6.2610672509662475,20.310132510140292
1927,2012-11-04,36,3.4273402828488293,222.1072079751801,6.253105216299863,18.9237557807096
1928,2012-11-11,36,3.4150700598711983,222.0810398461092,6.214746861649347,17.290706516459952
1929,2012-11-18,36,3.402311724260358,222.07315560225229,6.173372171747739,15.748655143178322
1930,2012-11-25,36,3.389472791202365,222.10496452666402,6.158871863493734,14.586723636983464
1931,2012-12-02,36,3.3871070604518625,222.1673369811334,6.170602453722375,13.82205396854351
1932,2012-12-09,36,3.4034797950203,222.2263566440845,6.17355163034477,13.245975827251385
1933,2012-12-16,36,3.431645671264022,222.26649899681,6.128199439818861,12.713163145428323
1934,2012-12-23,36,3.4558114185271744,222.32085130933365,6.026682723699303,12.333813940915569
1935,2012-12-30,36,3.471550936653372,222.44464076881977,5.902209287396691,12.297989107744248
1936,2013-01-06,36,3.4937497296523525,222.65440097888546,5.803782753455595,12.512816962075439
1937,2013-01-13,36,3.539234936358276,222.90116965020536,5.759417165000332,12.540940730160354
1938,2013-01-20,36,3.603581906289781,223.11198094969242,5.759316095811746,12.042219972455886
1939,2013-01-27,36,3.661905793342648,223.25651038068446,5.770453081283286,11.290305921471473
1940,2013-02-03,36,3.695878496942855,223.3669012438966,5.766291037597104,11.116201668863114
1941,2013-02-10,36,3.716231610258099,223.493109089411,5.745074248368771,12.187747895945563
1942,2013-02-17,36,3.7530530340854287,223.64813688757698,5.723676035591561,14.310797365150707
1943,2013-02-24,36,3.8233520816407642,223.8024799048635,5.716373807914548,16.521679346813187
1944,2013-03-03,36,3.9123184621232587,223.92399472297996,5.7191060658273045,17.944281470666866
1945,2013-03-10,36,3.988831874603916,224.00882281432928,5.7123450124236435,18.551146871581167
1946,2013-03-17,36,4.036354029871288,224.07033904023208,5.678567650306884,19.04818979031854
1947,2013-03-24,36,4.064524192343385,224.11229703096788,5.618457143705266,20.042408599571843
1948,2013-03-31,36,4.091811747033344,224.1298392655497,5.552042317268198,21.4111433103847
1949,2013-04-07,36,4.123097740177541,224.13690471385576,5.503983428774161,22.524783101362814
1950,2013-04-14,36,4.147871281408292,224.1743872849164,5.485251746559839,23.005909426147095
1951,2013-04-21,36,4.156154977081326,224.27343079022552,5.486233264503805,23.146337808434357
1952,2013-04-28,36,4.148548691623306,224.41038065620538,5.486643084711038,23.555326360032115
1953,2013-05-05,36,4.128777981719646,224.51252145756277,5.473388866548486,24.50308350360749
1954,2013-05-12,36,4.0929160215067855,224.5209037637322,5.450712310073739,25.713557402032684
1955,2013-05-19,36,4.0334718948811314,224.44804519746162,5.433794216337595,26.768620529102108
1956,2013-05-26,36,3.954173005599491,224.36814879485615,5.431857067077698,27.57015780185777
1957,2013-06-02,36,3.874087051939499,224.34948963620116,5.4363992785878485,28.31156429379073
1958,2013-06-09,36,3.8124143006629394,224.3997000954933,5.425704094726938,29.067573359343395
1959,2013-06-16,36,3.771741200728733,224.47531463113364,5.382219304411242,29.581352605445836
1960,2013-06-23,36,3.741636104795269,224.53390810674622,5.308038433604684,29.550444314952447
1961,2013-06-30,36,3.7185954059046686,224.56752975930806,5.225468606997633,29.064687448716146
1962,2013-07-07,36,3.715514098842084,224.59028240630502,5.162270886896182,28.638942619799504
1963,2013-07-14,36,3.745528792152875,224.61046373027813,5.133220068232292,28.75703302502433
1964,2013-07-21,36,3.79872731215891,224.62685656857064,5.131626760780607,29.415744482404484
1965,2013-07-28,36,3.842887273124533,224.64635102393606,5.1362416634979065,30.152714496956563
1966,2013-08-04,36,3.852312417379523,224.68870230187753,5.127808365741719,30.495005770794272
1967,2013-08-11,36,3.8335206270538276,224.7658269050182,5.103120326462775,30.332305780995835
1968,2013-08-18,36,3.8172870122818128,224.86456218676966,5.076179967579709,29.86762407062274
1969,2013-08-25,36,3.824687681472765,224.96254249642723,5.0648221520047745,29.292782684613613
1970,2013-09-01,36,3.845232522697445,225.06222560431593,5.072217972032665,28.587588061403785
1971,2013-09-08,36,3.8510641402175287,225.1977799818463,5.0786045735047205,27.62176773862023
1972,2013-09-15,36,3.829328598880454,225.39819124125984,5.052958899908803,26.377784122244407
1973,2013-09-22,36,3.7951859749855053,225.6453261294228,4.978410516271745,25.028327945918157
1974,2013-09-29,36,3.7727245458466956,225.87719451244087,4.870893504425103,23.81470173863063
1975,2013-10-06,36,3.7686886667419053,226.03638110044716,4.772435266744411,22.874601800864788
1976,2013-10-13,36,3.7692990124336023,226.11184337325605,4.720860104774811,22.15938063025232
1977,2013-10-20,36,3.7599902787887376,226.13235681242648,4.720191708842387,21.462733632726295
1978,2013-10-27,36,3.7413587075863046,226.128034843913,4.7384715987263855,20.528598117603497
1979,2013-11-03,36,3.72354514930177,226.1094439593162,4.736518690365121,19.20903800988129
1980,2012-10-21,37,3.4874396015023583,222.1351540336256,6.243935936345754,21.30797898075111
1981,2012-10-28,37,3.4723326031153667,222.12798576474114,6.2610672509662475,20.310132510140292
1982,2012-11-04,37,3.456622804798149,222.1072079751801,6.253105216299863,18.9237557807096
1983,2012-11-11,37,3.441572837801473,222.0810398461092,6.214746861649347,17.290706516459952
1984,2012-11-18,37,3.4235387253391107,222.07315560225229,6.173372171747739,15.748655143178322
1985,2012-11-25,37,3.4055850546397908,222.10496452666402,6.158871863493734,14.586723636983464
1986,2012-12-02,37,3.3995177833462047,222.1673369811334,6.170602453722375,13.82205396854351
1987,2012-12-09,37,3.4131302827419328,222.2263566440845,6.17355163034477,13.245975827251385
1988,2012-12-16,37,3.43954572855624,222.26649899681,6.128199439818861,12.713163145428323
1989,2012-12-23,37,3.4645317010504555,222.32085130933365,6.026682723699303,12.333813940915569
1990,2012-12-30,37,3.4838716476588876,222.44464076881977,5.902209287396691,12.297989107744248
1991,2013-01-06,37,3.508190301585326,222.65440097888546,5.803782753455595,12.512816962075439
1992,2013-01-13,37,3.547949187136172,222.90116965020536,5.759417165000332,12.540940730160354
1993,2013-01-20,37,3.5977113539500256,223.11198094969242,5.759316095811746,12.042219972455886
1994,2013-01-27,37,3.6412178030870965,223.25651038068446,5.770453081283286,11.290305921471473
1995,2013-02-03,37,3.672459749983537,223.3669012438966,5.766291037597104,11.116201668863114
1996,2013-02-10,37,3.706000880084639,223.493109089411,5.745074248368771,12.187747895945563
1997,2013-02-17,37,3.761522471166599,223.64813688757698,5.723676035591561,14.310797365150707
1998,2013-02-24,37,3.839651703102436,223.8024799048635,5.716373807914548,16.521679346813187
1999,2013-03-03,37,3.9183337281649226,223.92399472297996,5.7191060658273045,17.944281470666866
2000,2013-03-10,37,3.975020390282248,224.00882281432928,5.7123450124236435,18.551146871581167
2001,2013-03-17,37,4.008889557145863,224.07033904023208,5.678567650306884,19.04818979031854
2002,2013-03-24,37,4.037595504836338,224.11229703096788,5.618457143705266,20.042408599571843
2003,2013-03-31,37,4.074082489142163,224.1298392655497,5.552042317268198,21.4111433103847
2004,2013-04-07,37,4.112037724970896,224.13690471385576,5.503983428774161,22.524783101362814
2005,2013-04-14,37,4.135734778282887,224.1743872849164,5.485251746559839,23.005909426147095
2006,2013-04-21,37,4.138993872681366,224.27343079022552,5.486233264503805,23.146337808434357
2007,2013-04-28,37,4.1284884602159435,224.41038065620538,5.486643084711038,23.555326360032115
2008,2013-05-05,37,4.109416187338688,224.51252145756277,5.473388866548486,24.50308350360749
2009,2013-05-12,37,4.075492423567105,224.5209037637322,5.450712310073739,25.713557402032684
2010,2013-05-19,37,4.018592517382931,224.44804519746162,5.433794216337595,26.768620529102108
2011,2013-05-26,37,3.9454204246002296,224.36814879485615,5.431857067077698,27.57015780185777
2012,2013-06-02,37,3.8772243353856997,224.34948963620116,5.4363992785878485,28.31156429379073
2013,2013-06-09,37,3.830121322244389,224.3997000954933,5.425704094726938,29.067573359343395
2014,2013-06-16,37,3.800300267673794,224.47531463113364,5.382219304411242,29.581352605445836
2015,2013-06-23,37,3.774057013571391,224.53390810674622,5.308038433604684,29.550444314952447
2016,2013-06-30,37,3.7507860352897935,224.56752975930806,5.225468606997633,29.064687448716146
2017,2013-07-07,37,3.748408783387536,224.59028240630502,5.162270886896182,28.638942619799504
2018,2013-07-14,37,3.7812756886697403,224.61046373027813,5.133220068232292,28.75703302502433
2019,2013-07-21,37,3.8364272669917505,224.62685656857064,5.131626760780607,29.415744482404484
2020,2013-07-28,37,3.879588855001344,224.64635102393606,5.1362416634979065,30.152714496956563
2021,2013-08-04,37,3.887865638556346,224.68870230187753,5.127808365741719,30.495005770794272
2022,2013-08-11,37,3.8726117721634616,224.7658269050182,5.103120326462775,30.332305780995835
2023,2013-08-18,37,3.8652495179010264,224.86456218676966,5.076179967579709,29.86762407062274
2024,2013-08-25,37,3.881419323784826,224.96254249642723,5.0648221520047745,29.292782684613613
2025,2013-09-01,37,3.90415322352712,225.06222560431593,5.072217972032665,28.587588061403785
2026,2013-09-08,37,3.9044233585336983,225.1977799818463,5.0786045735047205,27.62176773862023
2027,2013-09-15,37,3.874251858595446,225.39819124125984,5.052958899908803,26.377784122244407
2028,2013-09-22,37,3.834686112884233,225.6453261294228,4.978410516271745,25.028327945918157
2029,2013-09-29,37,3.8119428416729693,225.87719451244087,4.870893504425103,23.81470173863063
2030,2013-10-06,37,3.8111936610679003,226.03638110044716,4.772435266744411,22.874601800864788
2031,2013-10-13,37,3.816530140528193,226.11184337325605,4.720860104774811,22.15938063025232
2032,2013-10-20,37,3.8123339261091624,226.13235681242648,4.720191708842387,21.462733632726295
2033,2013-10-27,37,3.7981432899785483,226.128034843913,4.7384715987263855,20.528598117603497
2034,2013-11-03,37,3.7821724051082892,226.1094439593162,4.736518690365121,19.20903800988129
2035,2012-10-21,38,4.099304300303192,131.17068624312245,10.261991494386752,18.66067097670482
2036,2012-10-28,38,4.053921442879728,131.18056523454158,10.288744285494207,16.964571151873525
2037,2012-11-04,38,4.026145949692741,131.19843107763694,10.27320900239718,15.084388089921656
2038,2012-11-11,38,4.0163708240900124,131.22003052790856,10.206377493148103,12.876945113223005
2039,2012-11-18,38,4.003528450070571,131.23862922874963,10.133162142425988,10.833868546506862
2040,2012-11-25,38,3.977766086244271,131.25591794711485,10.104431438998793,9.593015414527692
2041,2012-12-02,38,3.951588798483095,131.28367154812534,10.121568773088278,9.2507245243723
2042,2012-12-09,38,3.9400766424832523,131.33555768909957,10.126500132842184,9.262024237389461
2043,2012-12-16,38,3.9414155854400668,131.4181878433751,10.04923572891185,9.021784970667348
2044,2012-12-23,38,3.94432755062445,131.52847645743282,9.871318495713085,8.46524428553406
2045,2012-12-30,38,3.94940559154142,131.6560213921847,9.647672366339538,8.061116415715174
2046,2013-01-06,38,3.972089019602962,131.78622804937848,9.466561007336836,8.275064957239909
2047,2013-01-13,38,4.0214709797305055,131.9040678000059,9.382849815661128,9.1081032818186
2048,2013-01-20,38,4.0842762966093025,132.00062538022746,9.382022455638205,10.13350656734308
2049,2013-01-27,38,4.138422655934458,132.07960761830034,9.402417194974358,10.893505765822216
2050,2013-02-03,38,4.180838575069349,132.15607474063813,9.39094902751786,11.23499488237788
2051,2013-02-10,38,4.232609167863529,132.24473598289342,9.341589652812,11.355365237894988
2052,2013-02-17,38,4.311629963901281,132.347093766306,9.286874066428995,11.631722012763568
2053,2013-02-24,38,4.405364607402043,132.4506978707173,9.257183112846864,12.38453618992732
2054,2013-03-03,38,4.478831950033215,132.54215891227187,9.248548099005886,13.662393520463683
2055,2013-03-10,38,4.510457051018766,132.62011844188834,9.226741087237311,15.151608832380369
2056,2013-03-17,38,4.513804934843737,132.69377144379703,9.15998776774486,16.35477756003572
2057,2013-03-24,38,4.520250598704352,132.76900139846106,9.048566585508876,17.01081787313541
2058,2013-03-31,38,4.544892830064984,132.8388428131744,8.925834286476013,17.406657322488048
2059,2013-04-07,38,4.576217666649853,132.889883196313,8.832120823785445,18.185225101552437
2060,2013-04-14,38,4.59769598329127,132.9168557046362,8.785113889860687,19.716850696672402
2061,2013-04-21,38,4.609569649608661,132.92740481379153,8.770501392826972,21.646627710948078
2062,2013-04-28,38,4.622535091236626,132.93079869101928,8.757897366821874,23.168180660658738
2063,2013-05-05,38,4.635172510854189,132.92431951511017,8.726735730635447,23.831346971209786
2064,2013-05-12,38,4.629379844306121,132.89474809662173,8.680646007457126,24.050970268485628
2065,2013-05-19,38,4.592799473898371,132.83464934427118,8.639810313745807,24.733744791547192
2066,2013-05-26,38,4.538461225707838,132.75501449587438,8.619024324191711,26.381887241878715
2067,2013-06-02,38,4.492755659320158,132.67914475720173,8.610413010655632,28.61814297012978
2068,2013-06-09,38,4.464336544297898,132.6238049856406,8.585770457406614,30.613379031789467
2069,2013-06-16,38,4.43424571604553,132.58779600367666,8.517635065121121,31.901859094834165
2070,2013-06-23,38,4.382632382181432,132.55904450221206,8.4027785675137,32.68762650126733
2071,2013-06-30,38,4.319638294080416,132.53050762214838,8.268949631840565,33.396916031780236
2072,2013-07-07,38,4.2796507940462085,132.507036408119,8.15813929639245,34.10877494851603
2073,2013-07-14,38,4.283066182473588,132.49786560200272,8.098036976354262,34.553021343406556
2074,2013-07-21,38,4.312337213582811,132.50600432613234,8.0833276769068,34.58655405513994
2075,2013-07-28,38,4.333535216310499,132.52691029766413,8.081709818376119,34.45254152008249
2076,2013-08-04,38,4.33779498940039,132.55541727567473,8.060506343618359,34.4491721447201
2077,2013-08-11,38,4.350189501444927,132.590231769487,8.012915738556629,34.449041477332486
2078,2013-08-18,38,4.393010411150706,132.63083229717338,7.961972677158197,33.950842889309286
2079,2013-08-25,38,4.448894307666487,132.67320057915055,7.937377263397148,32.6772650268628
2080,2013-09-01,38,4.472833057371392,132.7122422309013,7.943342649579397,30.994523126870508
2081,2013-09-08,38,4.443273244861596,132.74839586459856,7.945828652058168,29.581810468179555
2082,2013-09-15,38,4.392222229916321,132.78848831071005,7.894232042209492,28.680990937027303
2083,2013-09-22,38,4.375659697947093,132.83737517431962,7.763714551874123,27.80521277877915
2084,2013-09-29,38,4.41503591958063,132.88952807809548,7.583235342937468,26.27672054154391
2085,2013-10-06,38,4.475268957528234,132.9316920828489,7.421705727853676,23.986379977891573
2086,2013-10-13,38,4.502876838549668,132.95525316039658,7.33853884726247,21.499321510942952
2087,2013-10-20,38,4.479786081668235,132.9649029097289,7.337871297026623,19.403711780150356
2088,2013-10-27,38,4.434081148334665,132.97372459725764,7.366738002720594,17.687153309887034
2089,2013-11-03,38,4.40208667268247,132.99021500413573,7.361263619539736,15.86876705406518
2090,2012-10-21,39,3.4874396015023583,222.1351540336256,6.243935936345754,20.14055274429669
2091,2012-10-28,39,3.4723326031153667,222.12798576474114,6.2610672509662475,18.993490951758744
2092,2012-11-04,39,3.456622804798149,222.1072079751801,6.253105216299863,17.654809015071926
2093,2012-11-11,39,3.441572837801473,222.0810398461092,6.214746861649347,16.245963987734633
2094,2012-11-18,39,3.4235387253391107,222.07315560225229,6.173372171747739,14.917129334701286
2095,2012-11-25,39,3.4055850546397908,222.10496452666402,6.158871863493734,13.79123863022355
2096,2012-12-02,39,3.3995177833462047,222.1673369811334,6.170602453722375,12.902568386040024
2097,2012-12-09,39,3.4131302827419328,222.2263566440845,6.17355163034477,12.197157581760699
2098,2012-12-16,39,3.43954572855624,222.26649899681,6.128199439818861,11.62964547025702
2099,2012-12-23,39,3.4645317010504555,222.32085130933365,6.026682723699303,11.247722620607515
2100,2012-12-30,39,3.4838716476588876,222.44464076881977,5.902209287396691,11.117927409303087
2101,2013-01-06,39,3.508190301585326,222.65440097888546,5.803782753455595,11.14339455881647
2102,2013-01-13,39,3.547949187136172,222.90116965020536,5.759417165000332,11.036571336303817
2103,2013-01-20,39,3.5977113539500256,223.11198094969242,5.759316095811746,10.601540739362067
2104,2013-01-27,39,3.6412178030870965,223.25651038068446,5.770453081283286,10.084242083868359
2105,2013-02-03,39,3.672459749983537,223.3669012438966,5.766291037597104,10.137441519456315
2106,2013-02-10,39,3.706000880084639,223.493109089411,5.745074248368771,11.281420110356377
2107,2013-02-17,39,3.761522471166599,223.64813688757698,5.723676035591561,13.336722884165582
2108,2013-02-24,39,3.839651703102436,223.8024799048635,5.716373807914548,15.461686900507656
2109,2013-03-03,39,3.9183337281649226,223.92399472297996,5.7191060658273045,16.856836431984682
2110,2013-03-10,39,3.975020390282248,224.00882281432928,5.7123450124236435,17.464333248973844
2111,2013-03-17,39,4.008889557145863,224.07033904023208,5.678567650306884,17.935719605317157
2112,2013-03-24,39,4.037595504836338,224.11229703096788,5.618457143705266,18.895049810777532
2113,2013-03-31,39,4.074082489142163,224.1298392655497,5.552042317268198,20.282437822176263
2114,2013-04-07,39,4.112037724970896,224.13690471385576,5.503983428774161,21.470204670268025
2115,2013-04-14,39,4.135734778282887,224.1743872849164,5.485251746559839,21.99079080690654
2116,2013-04-21,39,4.138993872681366,224.27343079022552,5.486233264503805,22.058722804770344
2117,2013-04-28,39,4.1284884602159435,224.41038065620538,5.486643084711038,22.335903683070423
2118,2013-05-05,39,4.109416187338688,224.51252145756277,5.473388866548486,23.24631701314429
2119,2013-05-12,39,4.075492423567105,224.5209037637322,5.450712310073739,24.605318334000163
2120,2013-05-19,39,4.018592517382931,224.44804519746162,5.433794216337595,25.905471290231763
2121,2013-05-26,39,3.9454204246002296,224.36814879485615,5.431857067077698,26.845553968060884
2122,2013-06-02,39,3.8772243353856997,224.34948963620116,5.4363992785878485,27.48986548024967
2123,2013-06-09,39,3.830121322244389,224.3997000954933,5.425704094726938,27.971986079029197
2124,2013-06-16,39,3.800300267673794,224.47531463113364,5.382219304411242,28.21521228113393
2125,2013-06-23,39,3.774057013571391,224.53390810674622,5.308038433604684,28.057436693160888
2126,2013-06-30,39,3.7507860352897935,224.56752975930806,5.225468606997633,27.59738138990904
2127,2013-07-07,39,3.748408783387536,224.59028240630502,5.162270886896182,27.26662871408876
2128,2013-07-14,39,3.7812756886697403,224.61046373027813,5.133220068232292,27.466913012121537
2129,2013-07-21,39,3.8364272669917505,224.62685656857064,5.131626760780607,28.16371566004077
2130,2013-07-28,39,3.879588855001344,224.64635102393606,5.1362416634979065,28.90541231641473
2131,2013-08-04,39,3.887865638556346,224.68870230187753,5.127808365741719,29.249229618417434
2132,2013-08-11,39,3.8726117721634616,224.7658269050182,5.103120326462775,29.118362040763014
2133,2013-08-18,39,3.8652495179010264,224.86456218676966,5.076179967579709,28.726574216337834
2134,2013-08-25,39,3.881419323784826,224.96254249642723,5.0648221520047745,28.22371711501966
2135,2013-09-01,39,3.90415322352712,225.06222560431593,5.072217972032665,27.50842548150663
2136,2013-09-08,39,3.9044233585336983,225.1977799818463,5.0786045735047205,26.404964651022173
2137,2013-09-15,39,3.874251858595446,225.39819124125984,5.052958899908803,24.952646229195896
2138,2013-09-22,39,3.834686112884233,225.6453261294228,4.978410516271745,23.448461676281184
2139,2013-09-29,39,3.8119428416729693,225.87719451244087,4.870893504425103,22.200811893008453
2140,2013-10-06,39,3.8111936610679003,226.03638110044716,4.772435266744411,21.27738066273494
2141,2013-10-13,39,3.816530140528193,226.11184337325605,4.720860104774811,20.49608173008288
2142,2013-10-20,39,3.8123339261091624,226.13235681242648,4.720191708842387,19.61623785572494
2143,2013-10-27,39,3.7981432899785483,226.128034843913,4.7384715987263855,18.51095250497058
2144,2013-11-03,39,3.7821724051082892,226.1094439593162,4.736518690365121,17.199147537822743
2145,2012-10-21,40,3.8872826338820032,138.75888702892277,4.154198292070918,6.542141048786361
2146,2012-10-28,40,3.8743170467414756,138.65984666369505,4.17206473113969,4.551301105744614
2147,2012-11-04,40,3.873639507303356,138.548533885021,4.186571752554967,3.8665485135196125
2148,2012-11-11,40,3.88834296059985,138.4331618282142,4.194973526610523,4.101297194138829
2149,2012-11-18,40,3.9043984142298993,138.32303646535237,4.200964284061141,3.7767592835049966
2150,2012-11-25,40,3.907373733051211,138.23462569211054,4.212006586688492,1.8456613722300412
2151,2012-12-02,40,3.8984438297762707,138.18454827169634,4.231620726021226,-1.1078595394950188
2152,2012-12-09,40,3.8911045205387005,138.17564629403185,4.251591618790138,-3.437991516999908
2153,2012-12-16,40,3.8950497990680963,138.19276449264734,4.253551751174803,-4.2054929019971805
2154,2012-12-23,40,3.908452228068353,138.21522898998217,4.223641887738828,-4.13204400537999
2155,2012-12-30,40,3.9264326695532685,138.23426752262853,4.16930103282661,-4.651223461608069
2156,2013-01-06,40,3.95117585052963,138.2578664929198,4.119618567523095,-6.199357670038561
2157,2013-01-13,40,3.9880887789281996,138.29943625798737,4.103474972639518,-7.752016366463909
2158,2013-01-20,40,4.033484586928918,138.36368377525824,4.123776536680257,-8.072835769386282
2159,2013-01-27,40,4.073163015953682,138.44397025384984,4.154751769909843,-7.097025673165776
2160,2013-02-03,40,4.0977609817842575,138.53082571142266,4.168195658290314,-5.8080955027416366
2161,2013-02-10,40,4.116661673783176,138.6196074930744,4.162857642134602,-4.8934897001087645
2162,2013-02-17,40,4.150358710030089,138.7094225849889,4.1644517467480116,-3.9446966663428356
